0.000000000000000000e+00 0.000000000000000000e+00
-2.693736711947192219e+00 9.720299433988969931e-04
-4.787060808289794522e+00 1.576639744545001729e-03
-5.770930609050282101e+00 2.066045657510176808e-03
-6.142124647298063955e+00 2.529702495507428917e-03
-6.300788741450045194e+00 2.887797470505267666e-03
-6.372302262673558815e+00 3.101434870316336061e-03
-6.404250223337611736e+00 3.209437505347321595e-03
-6.418306195039008344e+00 3.259572829189085960e-03
-6.424432077334063962e+00 3.281935295780876501e-03
-6.427089342064850719e+00 3.291733260741055728e-03
-6.428239522703698583e+00 3.295992642788144085e-03
