1.810390318059296177e-02 1.787176973191417773e-03 2.291984621649589826e-05 1.269666122370957954e-04 1.269590176357326216e-05 1.632682860023626215e-07
4.452277362068324251e-03 5.653950242636707202e-04 9.327613668785872392e-06 6.263991222066972399e-05 7.978475418496737721e-06 1.317314953239673374e-07
7.851572426742281507e-03 7.020028967366531703e-03 8.153986058909712398e-04 6.258324994498230733e-05 5.584378946643927069e-05 6.531996837769999278e-06
7.927273255883271474e-04 2.119132920870292480e-04 7.359382324434449174e-06 2.490934361253543993e-05 6.661470830048677229e-06 2.314005153035422865e-07
2.576408567942500838e-04 1.228306719602834107e-05 7.607600882586496027e-08 1.567715028863694558e-05 7.475577498928435518e-07 4.629659297809769357e-09
1.176726718832510343e-03 2.732729207366446644e-07 8.245848448495962657e-12 3.427499400655176248e-05 7.967269935245455664e-09 5.999908354159067073e-11
7.322415258393721871e-03 5.377533550396940143e-03 5.130511912090351956e-04 6.356690505243031946e-05 4.666318069420476720e-05 4.476654252447291332e-06
1.571577604567320208e-02 8.798250500727800016e-04 6.398904253135384579e-06 1.208460089690197421e-04 6.846626241616838635e-06 4.987973081953682239e-08
3.030612222880701978e-03 6.654078613035352419e-04 1.897991581412128426e-05 4.964425436762258804e-05 1.091856111067266498e-05 3.116977513205559260e-07
4.479940845702579111e-03 1.205494018030606185e-05 4.214118831669111387e-09 6.666098655352440902e-05 1.800353245457673041e-07 9.087668147401416076e-11
6.259357597855563782e-03 3.993623187273254160e-03 3.310192148704427240e-04 6.071478210311222863e-05 3.875179987793653214e-05 3.225519291889248291e-06
3.664660134183206353e-03 1.339802180755356176e-06 6.363620741467457265e-11 6.039078602793315396e-05 2.214549071702454170e-08 8.731149137020111084e-11
3.151722816691293616e-03 6.944014993943703473e-04 1.987568391337291018e-05 5.060672811485854967e-05 1.116961187529097503e-05 3.199829874714250474e-07
2.546194775597143689e-03 8.047479632278253803e-05 3.304280808968940164e-07 4.960255188255711370e-05 1.570866879422252162e-06 6.451637198769777911e-09
1.071329173686352831e-03 9.263034934758884731e-05 1.040476966363002020e-06 3.136850005899107050e-05 2.714304495123291468e-06 3.049322499499704894e-08
7.527357511778465238e-04 1.721311301783323700e-05 5.113580625604186025e-08 2.711451601200621069e-05 6.204092445794317261e-07 1.842872378114153852e-09
3.506076645820588311e-03 9.233225881644102628e-07 3.158895367505465401e-11 5.907838247487367785e-05 1.560313800070278437e-08 4.601719643932853829e-11
3.902333268310531622e-02 1.879292246718189396e-02 1.175744849714277507e-03 1.581092720116904075e-04 7.689745141125428889e-05 4.910258256213228266e-06
1.500652886694542332e-03 5.607490234882384073e-05 2.722109575525877290e-07 3.799707154865328908e-05 1.421493234848247894e-06 6.901843151484054656e-09
2.620736840960091740e-03 5.445630125098244179e-04 1.470014653026652240e-05 4.641033027589324111e-05 9.658154352455131688e-06 2.608959275899578743e-07
1.175241429267170901e-03 4.293786454290238197e-04 2.037992530223853294e-05 2.913853853118480639e-05 1.065071033007579879e-05 5.057710243954695360e-07
1.244798744963095949e-01 4.686206669053394336e-03 2.291883463811927868e-05 3.198188401069094740e-04 1.333455031398970025e-05 6.590946034242663386e-08
5.702403151306212337e-03 8.144572676460626326e-05 1.511219280825315536e-07 7.472247032129997939e-05 1.072152892149252166e-06 1.989518776618945481e-09
2.004692704642097034e-02 5.600404106884671052e-04 2.032542889329747027e-06 1.379667585580838325e-04 3.916156430709065266e-06 1.423536598085123100e-08
2.455910068074995678e-03 2.206417986605480053e-05 2.575205670929392454e-08 4.926267765144752613e-05 4.434637856331077825e-07 5.151049123502993593e-10
