1.788493568342275353e-02 1.790015888512241915e-03 2.304842806855056381e-05 1.261356417274896538e-04 1.278504901735487443e-05 1.650729932843381736e-07
4.099456610959117953e-03 5.278010211098305149e-04 8.742367933134431723e-06 6.007116018563872804e-05 7.755350580733571386e-06 1.285542884882482800e-07
7.692120044037409343e-03 6.972724043188494036e-03 8.131559127768639428e-04 6.173024103222238637e-05 5.584112014091017622e-05 6.557529894037172593e-06
7.325409500682500408e-04 1.985365351553358693e-04 6.922514779184041345e-06 2.390963541715828992e-05 6.482466042070697222e-06 2.260827319746787251e-07
2.679671303962294360e-04 1.295232638942600545e-05 8.054321454231683219e-08 1.598306656102216903e-05 7.727076170269752730e-07 4.804843207860834995e-09
1.217713283065302576e-03 2.867082502522322329e-07 8.684608587827824522e-12 3.486590453519309749e-05 8.217162575120963769e-09 nan
7.024115104007799815e-03 5.229914095599141888e-03 5.009708003957946687e-04 6.207029488794874289e-05 4.619229187679996549e-05 4.448558219405582474e-06
1.520942470547637093e-02 8.632715730594320291e-04 6.303721466371925430e-06 1.188768695326196048e-04 6.825574903803393431e-06 4.992386109063417601e-08
3.062706553754956929e-03 6.817687742475264656e-04 1.952467199917151675e-05 4.984184159115808349e-05 1.111391678577898298e-05 3.185541897591383556e-07
4.588477588875150559e-03 1.251801755763892743e-05 4.393568175942164089e-09 6.745815458484971238e-05 1.847279293331263506e-07 5.999908354159067073e-11
6.232751735095076739e-03 4.031728803021383811e-03 3.355194618843704291e-04 6.041347087736468019e-05 3.909078319027083580e-05 3.266905765850228021e-06
3.546685306539787419e-03 1.314630771354075023e-06 6.269118557611363940e-11 5.941501893699120262e-05 2.208726921330049280e-08 nan
2.963907511707608577e-03 6.620662399698939993e-04 1.902624832461619064e-05 4.901759247048737234e-05 1.096743276998983930e-05 3.154389636618031682e-07
2.580955731209311210e-03 8.270332692950077558e-05 3.409418609656711396e-07 4.992842003552697003e-05 1.603128102030767234e-06 6.610686999543082722e-09
1.060029228843406557e-03 9.292281810568958633e-05 1.047953050781202933e-06 3.118545394559838976e-05 2.735814802084899634e-06 3.085822749508707871e-08
7.378427266633291737e-04 1.710625094797357804e-05 5.102239120091667246e-08 2.684102623143677437e-05 6.226504659093652280e-07 1.856781046209222741e-09
3.604037700060125360e-03 9.622668859510241646e-07 3.305444806755986065e-11 5.989448979937857259e-05 1.603897349088960020e-08 9.087668147401416076e-11
