0.000000000000000000e+00 0.000000000000000000e+00
-2.744014226623677111e+00 8.883202328181163000e-04
-4.775388343193909257e+00 1.208324164310958489e-03
-5.555945946802399504e+00 1.372175046500376683e-03
-5.616993659518476179e+00 1.571289119218542826e-03
-5.448572997691338848e+00 1.928091924490833546e-03
-5.264268336915923996e+00 2.380613755351516318e-03
-5.138975228253766403e+00 2.755199397197721604e-03
-5.071204231892564529e+00 2.983484080611613094e-03
-5.038661116762621184e+00 3.099932225556864106e-03
-5.023913740334100098e+00 3.154208125016805860e-03
-5.017406191307850705e+00 3.178461467468577349e-03
