8.730147847825664442e-03 2.371528549506951578e-03 4.632360266532131732e-05 8.232465743137154252e-05 2.246586202293111368e-05 4.402047968898099288e-07
2.181519495473516201e-03 7.623252165591676288e-04 1.915528796536669631e-05 4.003613328652970909e-05 1.400367132765729093e-05 3.522138888331850940e-07
2.818052852055830115e-03 6.933345043238281491e-03 1.226602104706930874e-03 2.693643388624245686e-05 6.588214419289119218e-05 1.173169701456403354e-05
2.002235349595649083e-03 1.472858111742247900e-03 7.790653866313057563e-05 3.357031577270705344e-05 2.469343109884610346e-05 1.308315305842356658e-06
1.571843275716133803e-04 2.062114382250790356e-05 1.945286058901984916e-07 1.178043734540370623e-05 1.545652029621693624e-06 1.458132403589340732e-08
1.792854230284968153e-03 1.145717068773421943e-06 5.264766400614462327e-11 4.228257475555543155e-05 2.706124565936340625e-08 nan
1.332311437895139505e-03 2.692439463058526883e-03 3.912490990445327554e-04 2.005708189411602188e-05 4.044881554148911418e-05 5.893226703562742169e-06
8.112409907402140519e-03 1.249746114121874641e-03 1.384397847692397931e-05 8.340898413376899624e-05 1.291857192622980034e-05 1.433784500512374660e-07
3.362298663982743463e-03 2.031445903529327524e-03 8.825543249035838755e-05 4.535690683585443911e-05 2.741609310771756360e-05 1.193873435895641206e-06
8.849438169491907757e-03 6.552694128436620247e-05 3.488922462047128192e-08 9.322317970908054145e-05 6.953880484939598578e-07 3.672737355845736632e-10
1.788743056627439820e-02 3.140484826293010734e-02 3.964721170794938132e-03 7.774902243752701927e-05 1.334668364275386936e-04 1.738957245573953181e-05
8.557390237988737880e-03 8.609139214854621969e-06 6.227960369642460137e-10 9.197907820980631526e-05 9.320269733584136733e-08 nan
3.292068184581831147e-03 1.995918816788178063e-03 8.701299863056455308e-05 4.485062254572365033e-05 2.720370861209673837e-05 1.188687444053249710e-06
1.480438051468357941e-03 1.287567243426490649e-04 8.052241886602473642e-07 3.686458769034603184e-05 3.209691160306781426e-06 2.007787814503035469e-08
6.851871354942584702e-04 1.630237908258891366e-04 2.789073678899356423e-06 2.347968842780520678e-05 5.588575800972395984e-06 9.563276891181962437e-08
3.470620488206233034e-04 2.183913434605777582e-05 9.881683160628540463e-08 1.806368301695765181e-05 1.136972412875653301e-06 5.144446780628972505e-09
7.234756877038339695e-03 5.242849761444290380e-06 2.731983528292403207e-10 8.465301120669158476e-05 6.171979083280886062e-08 6.507814330688531642e-11
7.142628340070666937e-02 9.465410099227433705e-02 9.019615607018804937e-03 1.702696899606429188e-04 2.136302228468989195e-04 2.249067380568398782e-05
1.543151845971646452e-03 1.586749453550417854e-04 1.173208672211600856e-06 3.736130757434409676e-05 3.845950377624356445e-06 2.844417796138548214e-08
2.509874724392124890e-03 1.435119904906301258e-03 5.900537070191447242e-05 3.962774496274706052e-05 2.266841654949050184e-05 9.335732422448493480e-07
2.252595145032287860e-03 2.264685551941481023e-03 1.637193030279426864e-04 3.291061449116882022e-05 3.306176688021921986e-05 2.395954128594079319e-06
