0.000000000000000000e+00 0.000000000000000000e+00
-2.793757815768796782e+00 9.252898571730779976e-04
-4.915547771886045858e+00 1.285185300616051686e-03
-5.849558515129876568e+00 1.606588630400309367e-03
-6.133184537741255937e+00 2.046301396001834992e-03
-6.213006892801702818e+00 2.489793068575503043e-03
-6.234163943853346268e+00 2.801331115308862071e-03
-6.239730449390147982e+00 2.973453533668530841e-03
-6.241323463354520484e+00 3.056904025241854225e-03
-6.241845206358300757e+00 3.094876651566097828e-03
-6.242038196504323899e+00 3.111662194971637641e-03
-6.242115414136606866e+00 3.118987562094831766e-03
