1.943155262781659509e-02 2.042075324292014216e-03 2.637204789146530004e-05 1.310670990161002776e-03 1.396278245205452334e-04 1.808782030270697946e-06
4.571693664581433225e-03 6.180388916736667682e-04 1.026744374499344303e-05 6.323847513048131167e-04 8.574949255000220379e-05 1.425794357371992240e-06
7.900573050637182959e-03 7.519860230675856627e-03 8.795667186869415843e-04 6.179246597993439056e-04 5.866328168448935003e-04 6.913108370255320221e-05
8.497283418642531672e-04 2.418150829961440706e-04 8.456575140147748471e-06 2.560965937064827217e-04 7.290961763610925188e-05 2.550478714410645860e-06
9.514119098175122247e-05 4.828692938607659357e-06 3.011607896397094919e-08 9.513590595933233687e-05 4.828773509928002286e-06 3.011468843774838256e-08
9.997528300138558421e-04 2.471624775957081965e-07 7.508660360144858714e-12 3.159586495052446988e-04 7.817598746402193710e-08 nan
7.970210450179759931e-03 6.231139522739015391e-03 5.986500270809269608e-04 6.537631946578401076e-04 5.106337268565573932e-04 4.937298215980980834e-05
1.282977511039073981e-02 7.646249196686660810e-04 5.599969939984461575e-06 1.091922779403233955e-03 6.570763425681193338e-05 4.819268687168868071e-07
2.982788152739779264e-03 6.971863553788537615e-04 2.002549188095947841e-05 4.896224919660724763e-04 1.146280744740034761e-04 3.295347655790135409e-06
4.885998715018935457e-03 1.399635795862330667e-05 4.927022345668774506e-09 6.959405283503955876e-04 2.001558816840188634e-06 5.936039976767246252e-10
5.242221779534261827e-03 3.560587186640207236e-03 2.971910338269712071e-04 5.486326160194809377e-04 3.726523562565872282e-04 3.122026962387746719e-05
3.598599348286990462e-03 1.400584727528908502e-06 6.698641641378344502e-11 5.984617055158334732e-04 2.336112966530182259e-07 nan
2.739045622542679581e-03 6.424373955027373739e-04 1.851698195576290118e-05 4.690877037072074991e-04 1.101869285131489549e-04 3.178452092828915338e-06
2.805224353402024917e-03 9.438539041140003860e-05 3.902561862556552796e-07 5.200532020359084325e-04 1.753620737603141941e-05 7.252319502425343808e-08
1.280777613585026842e-03 1.178889259692006419e-04 1.333460445174239339e-06 3.420534533179960825e-04 3.151291742999494172e-05 3.565143726498774375e-07
8.785489275957569788e-04 2.138709223586943153e-05 6.398016716424592687e-08 2.926966742703773295e-04 7.130258787554465065e-06 2.133419958679993955e-08
4.598710705829844869e-03 1.289249753844146085e-06 4.441602641236386262e-11 6.761570761985697363e-04 1.902769884982128019e-07 nan
3.909461301366023989e-02 2.004268018780708260e-02 1.262706798532908792e-03 1.566403493469061036e-03 8.097586153485195840e-04 5.213495545612883281e-05
1.346187809779353373e-03 5.355041539623073277e-05 2.617748244837514449e-07 3.594988077068696285e-04 1.431549516260989719e-05 6.998855842375377881e-08
2.607524975819508484e-03 5.767958350610946638e-04 1.567918911726806641e-05 4.603313149067635016e-04 1.019754581402905551e-04 2.774033262121259747e-06
9.946506357767503914e-04 3.868591079128069765e-04 1.849025631117662272e-05 2.657144816240166667e-04 1.033835939571739135e-04 4.943479962123129077e-06
1.076639418269600412e-01 4.314808094614486222e-03 2.125007842690429527e-05 3.006479795150199859e-03 1.314557045147440092e-04 6.536223333699370786e-07
5.515974280310143030e-03 8.386901259083145987e-05 1.567070986308038982e-07 7.346675335865743848e-04 1.122002625551742298e-05 2.097447458252886565e-08
1.903192269002040860e-02 5.660087341547992423e-04 2.068575825076024444e-06 1.344012831699223495e-03 4.057655384283197404e-05 1.485250564632850207e-07
2.575340232069622814e-03 2.463081910630826599e-05 2.894882422666000821e-08 5.042843824306336275e-04 4.833083857896125004e-06 5.663817774117990242e-09
6.196141746541039552e-03 3.857958269959382847e-06 2.951896505010154215e-10 7.839611550493369874e-04 4.906125784159543803e-07 nan
3.997510804218951108e-03 2.489005335615246395e-06 1.904449931089402526e-10 6.305344566806434740e-04 3.938839600004599345e-07 nan
5.247879287869161580e-02 2.120606826983006954e-05 1.053038545251183677e-09 2.216587456586651197e-03 9.358861954067624923e-07 nan
1.448633936737886430e-03 2.462231755173682757e-04 5.142887743669888323e-06 3.510727475115340787e-04 5.972503246685748507e-05 1.247891755750239739e-06
1.120005424423142770e-03 1.765736812364693264e-04 3.420894341132907357e-06 3.104455339340627209e-04 4.897777952426596028e-05 9.491105299304884763e-07
1.844066282486789277e-03 4.504053140383490472e-03 1.351880577129538352e-03 2.104038586682292777e-04 5.118209947172251088e-04 1.541687532274760698e-04
