1.730138971423711425e-02 1.775760334866482992e-03 2.284995089585351025e-05 1.239632888900236030e-03 1.287895931309303874e-04 1.661687864842362123e-06
4.231994097926516929e-03 5.587568293707878553e-04 9.249072703720884192e-06 6.094099458852407850e-04 8.068791060648101575e-05 1.336676172824555035e-06
6.771594164592276144e-03 6.294789409333256813e-03 7.336164260742794596e-04 5.756822014736260804e-04 5.340647941239210286e-04 6.263224770749015950e-05
7.766272052676104209e-04 2.158514596408700470e-04 7.521335090965308723e-06 2.454975774392061084e-04 6.825819344400741763e-05 2.379068353247281623e-06
4.762467699290784395e-04 2.360653016642011437e-05 1.466999037802452222e-07 2.129247546413669430e-04 1.055804893299358702e-05 6.561643014320921844e-08
1.499637899970096555e-03 3.620890678401877949e-07 1.096189805593894562e-11 3.868539854636924647e-04 9.352150810357861391e-08 2.016372521837331812e-10
6.533666581663322148e-03 4.988773229053888869e-03 4.775601892832437301e-04 5.953754658677513694e-04 4.543144420999658899e-04 4.371296176486143373e-05
1.388586017839665843e-02 8.082417862729229796e-04 5.898035330575979174e-06 1.136011703865121274e-03 6.681966505263714560e-05 4.883534501755941354e-07
2.753455498377022082e-03 6.285555118670238528e-04 1.798898975602369887e-05 4.715487429452017978e-04 1.078075668449733100e-04 3.087813808466015514e-06
4.686882918782497853e-03 1.311248200619452575e-05 4.599211678169012885e-09 6.817174550341727549e-04 1.914562259453232773e-06 5.206251464550825313e-10
6.866364953644010782e-03 4.554830550372201969e-03 3.788044959833758440e-04 6.307116794127495298e-04 4.184611338526699051e-04 3.496766137273792650e-05
3.998480045364072311e-03 1.519882202760669543e-06 7.243095012654521270e-11 6.306867612790005443e-04 2.405212673522263982e-07 nan
3.722737117699104203e-03 8.527721801514509536e-04 2.449070214960435976e-05 5.478430121119695281e-04 1.257517518786176441e-04 3.615274960964248906e-06
3.097785354310600425e-03 1.017952717405901097e-04 4.193739480129465846e-07 5.466127925076201067e-04 1.800559991912101756e-05 7.420040838584243375e-08
1.100000351657692832e-03 9.888518146983216184e-05 1.114466873675112879e-06 3.173442676943787652e-04 2.855024814323413990e-05 3.218208874159987326e-07
9.767092859895853962e-04 2.322149702504994195e-05 6.921698481043847551e-08 3.086831686435320536e-04 7.344693147580475894e-06 2.189289097861516554e-08
2.699260905708156244e-03 7.390689211739243092e-07 2.537170473715377739e-11 5.186254694700331500e-04 1.423166715262492757e-07 nan
4.033597341069206088e-02 2.019624023766897203e-02 1.267786351639932363e-03 1.596599460528476660e-03 8.067990198628252228e-04 5.176399417287722699e-05
1.443640697417869490e-03 5.608612234819787545e-05 2.731802339894784382e-07 3.724295621439643205e-04 1.448524053717543981e-05 7.056189932750663674e-08
2.455211345869567907e-03 5.304221224868843620e-04 1.436653164277323924e-05 4.476897470479685999e-04 9.685259599516976147e-05 2.625007995897220236e-06
7.153341117798195370e-04 2.717254425963488984e-04 1.294044562172302903e-05 2.261362491979965932e-04 8.592228889028423456e-05 4.093161328119097437e-06
1.154586726713597855e-01 4.519151250091946181e-03 2.217607854726466599e-05 3.098279705949384243e-03 1.332099550660612486e-04 6.602302719478683620e-07
6.207646539790667717e-03 9.218184279613517162e-05 1.716174122812219593e-07 7.791805134108437635e-04 1.162850020720030565e-05 2.165575327040379989e-08
2.127966961252503175e-02 6.180796668497912094e-04 2.250720624763502542e-06 1.419700900508314269e-03 4.193680189338904531e-05 1.529706631371847370e-07
1.783322858414315704e-03 1.665763441471845852e-05 1.950716943532881942e-08 4.198829734911781880e-04 3.927698630924701639e-06 4.612750549837702603e-09
6.496049448570184737e-03 3.950250267781285629e-06 3.011599858382396633e-10 8.025691496980806930e-04 4.906518715338911404e-07 0.000000000000000000e+00
4.697143447427665208e-03 2.856334808676308512e-06 2.177618085852373042e-10 6.832028215736775205e-04 4.170596086438668119e-07 nan
