8.333513954070892460e-02 1.679351607368224641e-01 4.872969972246909975e-02 5.002130188950509870e-02 8.705377983675435805e-02 2.891269066379287961e-02
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.040927277499495318e-03 3.972547747735610812e-02 5.623359524514426333e-02 4.188617055624522731e-03 3.908243148974285125e-02 5.448347492486337040e-02
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
9.892206053686680711e-02 7.285214949204465995e-01 7.725564445426875704e-01 3.602846326158919144e-02 9.981889687749850859e-02 1.010885925366924315e-01
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
2.221995925544284489e-05 3.851443297737011662e-03 9.612633674300807840e-02 2.311805306772769014e-05 3.927028754582139770e-03 8.908886326202948569e-02
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
4.440892098500626162e-16 1.332267629550187849e-15 -8.881784197001252323e-16 0.000000000000000000e+00 5.268356063861754334e-09 0.000000000000000000e+00
