0.000000000000000000e+00 0.000000000000000000e+00
-2.571293125539434676e+00 9.376284002505814053e-04
-4.472149520949636248e+00 1.440648880546439902e-03
-5.138950571738829964e+00 1.703960019773832551e-03
-5.055322423114741781e+00 1.840654612798396823e-03
-4.675810446787820318e+00 1.952445666858239337e-03
-4.224978774123520964e+00 2.151532260641650027e-03
-3.842298348739456415e+00 2.497755068601782615e-03
-3.586877618121237621e+00 2.884930539305194212e-03
-3.445235187137963173e+00 3.172720486885981586e-03
-3.375704883950515267e+00 3.336385905549646858e-03
-3.343798697134436892e+00 3.416829941246584713e-03
