0.000000000000000000e+00 0.000000000000000000e+00
-2.768478616295722894e+00 9.421361934998269405e-04
-4.902666337463900348e+00 1.428335689274797373e-03
-5.893267070282952602e+00 1.865376763938504439e-03
-6.254862420306758430e+00 2.333886059451539905e-03
-6.402305053351986963e+00 2.717339462801651208e-03
-6.466432763060980804e+00 2.952660781639904024e-03
-6.494520713711988691e+00 3.073308749949087496e-03
-6.506761347685019459e+00 3.129686681165204550e-03
-6.512073115305313742e+00 3.154909036919895538e-03
-6.514372858658117771e+00 3.165974648007302550e-03
-6.515367463501014811e+00 3.170787873593593296e-03
