0.000000000000000000e+00 0.000000000000000000e+00
-2.741084845981895057e+00 9.318139653451782290e-04
-4.789601403807296265e+00 1.268905493484068572e-03
-5.610310858076799079e+00 1.474694580927030140e-03
-5.741173881230440479e+00 1.761190165636565379e-03
-5.664681825301203233e+00 2.187304901032236393e-03
-5.567837700443773130e+00 2.611634604686575382e-03
-5.503730334703754501e+00 2.904598857175179783e-03
-5.470134692445115299e+00 3.064696233402000852e-03
-5.454307877638416180e+00 3.141877704097478189e-03
-5.447203788216746112e+00 3.176904245392723428e-03
-5.444082695667893823e+00 3.192368983586733443e-03
