1.338855402227689950e-02 1.402656072952979116e-03 1.978990477002895432e-05 1.091515201116731302e-04 1.154490953178162268e-05 1.632687191982942949e-07
8.096969354496552640e-03 1.091225347466417972e-03 1.980529803624619944e-05 8.398940283117080320e-05 1.138129957937450465e-05 2.069121715567357824e-07
1.070906365194623788e-02 1.016145602911300294e-02 1.298480318939976286e-03 7.175657538306855145e-05 6.786799248362218855e-05 8.762610260719435186e-06
7.806651196061054065e-03 2.214732732106261537e-03 8.461607183507524610e-05 7.734558768591651796e-05 2.202852735821714665e-05 8.439740390267451116e-07
4.511197236719555193e-03 2.282475306973896778e-04 1.555232584271593055e-06 6.533894527837100360e-05 3.317426301268383451e-06 2.261651342944797427e-08
8.078009042843614651e-03 1.990891077996437275e-06 6.607869806884991704e-11 8.941384838914594234e-05 2.218557716673514193e-08 8.851584469518594180e-11
8.301689162847125658e-03 6.470195775857057185e-03 6.791150612965868305e-04 6.662154021415872323e-05 5.188292728075048467e-05 5.482872042589657397e-06
1.234846824138857713e-02 7.336615515887157102e-04 5.870207023361828647e-06 1.071362468972434528e-04 6.425761214514301119e-06 5.149563614768615315e-08
9.266927888157194815e-03 2.159312604003593705e-03 6.775950784110307268e-05 8.601029510647167399e-05 2.014575357859993337e-05 6.339754711433516959e-07
1.261496140297868607e-02 3.602474252306642200e-05 1.385449976964991947e-08 1.112738615208800025e-04 3.211190745200514774e-07 1.469671397115173373e-10
1.371535256267319980e-02 9.286808214868713662e-03 8.468392224592058426e-04 8.839298552269096493e-05 5.987573578883605352e-05 5.514796893675888003e-06
1.108669816179941314e-02 4.301613434121165369e-06 2.247677599598318920e-10 1.045443221937592828e-04 4.093986547814140469e-08 2.057951587445997787e-11
9.272593839449116970e-03 2.168133653511095105e-03 6.827250703844711666e-05 8.600678081693064641e-05 2.021475019289130116e-05 6.383611064687586691e-07
8.267439937530429717e-03 2.773074206097181360e-04 1.252641859794678680e-06 8.897947722790049726e-05 3.004228272564740616e-06 1.358210629897364547e-08
6.623699797884130547e-03 6.077894967175812013e-04 7.510705396507333376e-06 7.754710161904573298e-05 7.149990554191774593e-06 8.845048031761238965e-08
5.491300034814239339e-03 1.332644249594228114e-04 4.355402267730568155e-07 7.297041694543132033e-05 1.778706389788210110e-06 5.816580911128537718e-09
1.098293035036168597e-02 3.069534108002258677e-06 1.155324724777528900e-10 1.040663306471426708e-04 2.935250621013408709e-08 6.825453252274644519e-11
2.128877510917015492e-02 1.088034882464961051e-02 7.488760661809035213e-04 1.162930167947718511e-04 5.972776679531907314e-05 4.161653599792591842e-06
