1.803874579289277413e-02 1.837541800327358033e-03 2.371240677900843252e-05 1.265626179049903323e-03 1.305760841049927504e-04 1.689765444828062281e-06
4.853444818202046207e-03 6.359975076963841900e-04 1.055767410074182067e-05 6.526780649164716811e-04 8.580449037264900180e-05 1.425663359548928308e-06
7.683063241761045603e-03 7.088465304785573906e-03 8.284714534529946661e-04 6.141918581155900213e-04 5.654033164938616299e-04 6.655081491858453571e-05
4.667490358867265599e-04 1.287518108952223628e-04 4.499153218429086110e-06 1.905056037181088635e-04 5.256270300274030636e-05 1.837056659282775773e-06
1.905665100134790180e-04 9.375063552585771731e-06 5.842643346909426327e-08 1.347358113623700886e-04 6.629393203009305946e-06 4.131563206449024244e-08
1.799568741014390127e-03 4.312458947719477464e-07 1.309174990637984592e-11 4.236997121642600557e-04 1.016857682343639781e-07 nan
7.374762232586595800e-03 5.588719904467520649e-03 5.365178629448408287e-04 6.334127265604367870e-04 4.797031565417599129e-04 4.631698561267197795e-05
1.502562970318499502e-02 8.680179781068719791e-04 6.352318708380266798e-06 1.181125030802486313e-03 6.901307155559029496e-05 5.058953151478209566e-07
2.676251761195569401e-03 6.063453760745129983e-04 1.740286272844393523e-05 4.652341992781544957e-04 1.055618844708341932e-04 3.032055756233700802e-06
4.986150107176623436e-03 1.384502281687183256e-05 4.870006620194544666e-09 7.030182368530634449e-04 1.960053348056402495e-06 7.895671277219974594e-10
6.653886038472389686e-03 4.380747552942931833e-03 3.653664085840890863e-04 6.218448971582567339e-04 4.094995827944478638e-04 3.431087492069200229e-05
3.998491450898367106e-03 1.508477008194120117e-06 7.209166597021976486e-11 6.306837357432555375e-04 2.387152876534729082e-07 nan
3.809061890911680237e-03 8.659966467960966696e-04 2.494146229126137371e-05 5.545203723183976530e-04 1.263365306458162467e-04 3.642542422319471820e-06
3.001698206360314813e-03 9.789732750187241095e-05 4.044661370272706336e-07 5.381603443793523843e-04 1.759284499428417605e-05 7.270423453423240383e-08
1.742752848341355687e-03 1.554897333080340616e-04 1.757418350178951982e-06 3.994172865775723834e-04 3.568077950609714599e-05 4.033829202266300251e-07
6.838159241413510614e-04 1.613584204829265900e-05 4.823381094531953295e-08 2.583526578560454588e-04 6.099592165351222495e-06 1.823340460982325465e-08
3.898940431222852609e-03 1.059532301894705597e-06 3.647393498340534279e-11 6.228536279696782457e-04 1.698026716940218183e-07 3.681375715146283064e-10
3.952296274116862129e-02 1.964061151580520637e-02 1.236425743025737489e-03 1.582680426724979725e-03 7.938034130126791132e-04 5.105033075194850161e-05
1.540317067403762508e-03 5.939282085809516332e-05 2.901117368558914222e-07 3.847287477827213034e-04 1.485241791305057163e-05 7.256065311114200768e-08
2.458529499458128598e-03 5.271518038134637152e-04 1.431869672763319556e-05 4.482907344574535197e-04 9.625549973680681934e-05 2.616272969591294574e-06
1.361995398175830374e-03 5.134811865417088228e-04 2.452341528025314688e-05 3.122714810699363068e-04 1.177881769470427974e-04 5.628762972223684613e-06
1.212659934704440889e-01 4.710823924554574660e-03 2.318260500300262095e-05 3.162172192976233503e-03 1.356412327678647273e-04 6.746218079152290311e-07
4.730155622641563085e-03 6.971421817625333972e-05 1.301591825431103189e-07 6.807982937209491837e-04 1.007203328582799315e-05 1.881215409320327309e-08
2.011793224755864529e-02 5.799498543115344518e-04 2.117898129760931170e-06 1.381466586585355840e-03 4.046457864803586348e-05 1.480114949920081746e-07
3.269652548904877776e-03 3.031185266233471509e-05 3.559843331224499252e-08 5.680514790294542054e-04 5.280189615267126228e-06 6.227947713385920858e-09
5.296802947003742545e-03 3.196808580518961662e-06 2.444142666035986622e-10 7.252337859898196027e-04 4.396128802468568687e-07 1.646361269956798229e-10
4.996983912268548877e-03 3.015857151789091972e-06 2.305799995383495116e-10 7.045380612435233779e-04 4.269624892600492616e-07 nan
6.167584096507572333e-02 2.415783623010980818e-05 1.198694477011486015e-09 2.388403456517211067e-03 9.853203786507713166e-07 4.799926683327253658e-10
1.626443639688668341e-03 2.679636753766256874e-04 5.592684935606939689e-06 3.728041012684302365e-04 6.148366013883978546e-05 1.283691346366930055e-06
8.652198163978663814e-04 1.322205433094136851e-04 2.559640290167308763e-06 2.734775840648675941e-04 4.181524586109034889e-05 8.096426602736488201e-07
1.839326595751700211e-03 4.354642067573299968e-03 1.306031336673285637e-03 2.126240428632450333e-04 5.014480181107180447e-04 1.509114669582282075e-04
4.885854604056660833e-03 6.046656313989373643e-04 9.479764544684243788e-06 6.570150350329619342e-04 8.157995828942716686e-05 1.280108516406498744e-06
2.503896174557707077e-02 9.321438833027828608e-03 4.395994213948206664e-04 1.326940029681779147e-03 4.987523451244722794e-04 2.377193823266618037e-05
2.408145342651213383e-03 2.628427858499149394e-03 3.634267988492645429e-04 3.276152115988185585e-04 3.571574393598232994e-04 4.950918155846660806e-05
4.784743053114715039e-03 1.525078897235410125e-05 6.157913290394390060e-09 6.886171049224936369e-04 2.203493174238007966e-06 9.599853366654507317e-10
3.627623679391067668e-03 1.852532177907262323e-03 1.198441426999430348e-04 4.840722952014798477e-04 2.473936896159887114e-04 1.603677594830346811e-05
3.441081145100444161e-03 4.514170038893983161e-04 7.501851008395732379e-06 5.499636810939933715e-04 7.231239659842044051e-05 1.202494438712198082e-06
1.883584230887080935e-03 8.292079591418310969e-03 4.624336177695642647e-03 1.554397899885792732e-04 6.781073631786383718e-04 3.798571172602943483e-04
1.223439027945616431e-02 1.760705049146196188e-01 3.209951048059236367e-01 2.011630990901140963e-04 2.296351152069654906e-03 3.567392588273518399e-03
6.306708977767971902e-03 5.525867442577836464e-02 6.133461659645411679e-02 1.873226814819516463e-04 1.530015706163826870e-03 1.698729451652902095e-03
6.194882441216575941e-03 5.117023345713178628e-06 5.354383603162204963e-10 7.837935874891107128e-04 6.507229850652450634e-07 4.939083809870393912e-10
1.882282560965897744e-03 1.167993109676412899e-04 9.181280664627422539e-07 4.204303917031967453e-04 2.612527081084025941e-05 2.054087901888924128e-07
9.091379679829092453e-03 8.619284978639285555e-06 1.035189711728889961e-09 9.477740598131148249e-04 9.053005896100706687e-07 nan
3.187262368500531906e-03 9.749576930166981015e-04 3.777993848386174136e-05 4.910511121819702545e-04 1.504280771224085608e-04 5.835862244018006380e-06
3.827906465877051190e-03 1.406615311198899931e-03 6.547822292457539106e-05 5.248879891709199016e-04 1.931613116544638896e-04 9.006212398933319062e-06
2.598001782309955487e-02 8.040023553357111830e-02 3.151974664332968246e-02 7.191790815313171999e-04 2.052097609357128680e-03 8.531700714364977680e-04
1.947583772581973349e-03 9.758423462780774216e-03 6.193992764637945569e-03 1.463106209051806778e-04 7.250484583663017839e-04 4.622977235118670854e-04
3.089594788630689592e-03 2.544862370645883942e-03 2.655428407210003172e-04 4.019232766953213256e-04 3.308886764727751425e-04 3.461579583984180812e-05
4.298834339321322418e-03 1.165620640675157915e-06 4.003730680324224522e-11 6.538564920006136125e-04 1.779189878202689022e-07 nan
6.882587492328173795e-03 4.538319395247292221e-03 3.790931124225682680e-04 6.321772643534465108e-04 4.169465809612717816e-04 3.499455994360769318e-05
1.705879008634614280e-03 3.222810984466306650e-03 7.713100068982292612e-04 2.260712202685025726e-04 4.260170003639129985e-04 1.022386251815395595e-04
7.110423711890856424e-03 8.943378796799628105e-05 1.425001392441060943e-07 8.343829122286016255e-04 1.055519468354434197e-05 1.682312172577327888e-08
4.086467418052519562e-03 1.131357930321819083e-04 3.967889152800552210e-07 6.290205738980878978e-04 1.747097639138943241e-05 6.129429761914174855e-08
3.059551788374470505e-03 4.326961748606361624e-04 7.752036763397640584e-06 5.162888891187853791e-04 7.316225322752543047e-05 1.311542993010531857e-06
4.052912539480812981e-03 4.701836096221434502e-05 6.909955696521308255e-08 6.314139978805116682e-04 7.349143427708608024e-06 1.080532375496138260e-08
1.086219407432365003e-03 1.123095562822751248e-04 1.471036285005666855e-06 3.133721467742848587e-04 3.242567871479867998e-05 4.247864128196891770e-07
1.713294762978501140e-02 1.744549292337582713e-03 2.250307787665661863e-05 1.234109207784742047e-03 1.271899469844889449e-04 1.645032395871613645e-06
2.998054506629266314e-03 1.015100953323244681e-04 4.353980382898470225e-07 5.375090481113570543e-04 1.824201920194618799e-05 7.826512995209622516e-08
1.059847701079874582e-02 1.198472189975241520e-02 1.716801089447717032e-03 6.791966848120925245e-04 7.635952030420983761e-04 1.106546242647088701e-04
2.726475365233627102e-02 2.066052117043257752e-01 1.983300346433389816e-01 4.703210197695712868e-04 2.761577793133878755e-03 2.753958959001670103e-03
3.626721720580095010e-03 4.657027854229056629e-04 7.575493994327331393e-06 5.652585320896697570e-04 7.276063261913536852e-05 1.184374498509072805e-06
4.993894448176439127e-03 3.037648653669844379e-04 2.340686455548635081e-06 6.839682326332218983e-04 4.176005270816176906e-05 3.219703503741129225e-07
1.732962364190404614e-03 6.671230122523574835e-05 3.253345837173071686e-07 4.080447995749627568e-04 1.572926065700283610e-05 7.671840369873427846e-08
3.189661677920785365e-03 9.727570341224733852e-04 3.758128795738890915e-05 4.914195832583507888e-04 1.500888636162811529e-04 5.805177885740636348e-06
1.162563394270010875e-03 1.354377996780620208e-04 1.998806051339840906e-06 3.222273228313821407e-04 3.756907223647380024e-05 5.545596810898805900e-07
1.191543728804034252e-02 9.341319293580441219e-02 9.277136977615407787e-02 2.848701196972656642e-04 1.989021766586527868e-03 1.999111609811959640e-03
7.148262322700160709e-03 7.419812043014673009e-04 9.756472996835796607e-06 8.009904363628054949e-04 8.355886939497085249e-05 1.099983346794976203e-06
3.905911426516883722e-02 3.259509019720496781e-02 3.445795537625029326e-03 1.411731116996022082e-03 1.169635780748898941e-03 1.278012865084489423e-04
3.141312207327384698e-03 2.588486085770558276e-03 2.702017069005080430e-04 4.052264282191947627e-04 3.337368513900795352e-04 3.492912449315157029e-05
1.973599993039032441e-03 1.253908011551452262e-04 1.009205804480828306e-06 4.301809489944564274e-04 2.737140731073552344e-05 2.203489271758891806e-07
2.215311839362632540e-03 8.323223595936957153e-03 3.961464564699923585e-03 1.846141209952228924e-04 6.875931081325952323e-04 3.289477466367886436e-04
3.809872544869641331e-03 8.652351355789011933e-04 2.489231955093984539e-05 5.546379353263568074e-04 1.262255331395391810e-04 3.635365674548706836e-06
3.573661778709880110e-03 2.756911989283183928e-03 2.694262320064311211e-04 4.394591671139586931e-04 3.388968893021769720e-04 3.321334547009520069e-05
3.275927928678035173e-03 2.404970509717330174e-05 2.236622465012771954e-08 5.691381433365989492e-04 4.189377628312761643e-06 3.890780491537508306e-09
1.211388926205980709e-03 1.850308338529060848e-04 3.580239940959017986e-06 3.235436494234178494e-04 4.945726823577495216e-05 9.572124873104020015e-07
2.163414250599071664e-03 1.245718448720012361e-03 9.086730067853210357e-05 3.653968553277560870e-04 2.104605780409005329e-04 1.537228004522484798e-05
3.593663543494551860e-03 6.335041789595763362e-06 1.414715455894111074e-09 5.976397504383834875e-04 1.056648438225600794e-06 nan
1.477873521330996809e-02 2.126091202514501788e-05 3.874664145087081124e-09 1.203886879962649120e-03 1.753137710699139292e-06 4.508746026790953499e-10
1.322088109874330897e-03 3.651369550867755720e-04 1.277493503870630320e-05 3.204442665211784690e-04 8.855867188319267909e-05 3.099738479419302567e-06
6.851184108836072539e-02 1.125397669873673401e-02 2.341822129026116528e-04 2.330943955599795725e-03 4.002302291218508409e-04 8.452099305640438495e-06
3.043654923116090316e-03 4.465633024642223781e-02 8.300001483046148820e-02 8.817481581168337148e-05 1.214513207587934653e-03 2.182314637248249697e-03
5.995048899380517327e-03 4.950582741081177574e-06 5.178772966019096202e-10 7.711423186097354342e-04 6.399362629929271109e-07 3.681375715146283064e-10
1.267194890901768289e-03 1.310872597379830751e-04 1.717849358984224750e-06 3.384296651125194306e-04 3.504047012160476851e-05 4.592845598494945719e-07
1.790376198997245538e-03 2.066035787386955036e-04 3.020222265170957598e-06 3.999388356070641927e-04 4.620823493064875554e-05 6.756995294365912024e-07
5.353135313099333104e-03 4.963787922327878022e-03 5.830767645720325021e-04 5.121946113459827305e-04 4.741944588567275102e-04 5.597788873810120207e-05
2.644872664361752612e-03 2.559007806640312133e-02 3.136504926923455727e-02 1.105729780911794035e-04 1.034698176335021149e-03 1.264683297944155845e-03
1.581906193273363570e-03 6.809599594899129471e-04 3.713384723735835280e-05 3.296273235567015393e-04 1.419633156960434673e-04 7.747392175933235305e-06
1.757592901259106277e-01 4.070867965166868885e-05 1.194436549667443614e-09 3.718812732566287738e-03 1.006810384548626010e-06 0.000000000000000000e+00
3.556627727168804043e-03 7.246677358374586930e-04 1.870453699392982116e-05 5.413696727038484497e-04 1.105326229695189120e-04 2.855623582045630956e-06
2.674524814506584747e-03 6.079677713810571760e-04 1.750741410999623326e-05 4.649347954855861118e-04 1.058441641921479946e-04 3.050271156279552445e-06
6.047067978448783521e-03 7.403325258075121873e-02 1.148196794407994048e-01 1.463450772340780560e-04 1.621999118268670952e-03 2.431564661476913383e-03
1.384297244180654474e-03 3.796619308669146875e-03 1.319083447148594601e-03 1.719029189853828903e-04 4.697799058262170703e-04 1.636793056904048904e-04
5.126768143426829738e-03 3.669724984263589285e-02 3.327598201393833222e-02 1.916008929009285105e-04 1.311238881918935827e-03 1.198007662485573409e-03
4.277211574715611420e-03 5.670465544505454147e-03 9.523228807775119265e-04 4.096899132504431781e-04 5.413189448891264112e-04 9.139350176971720396e-05
1.103259343636953105e-02 1.247924572615310979e-02 1.788160837477015264e-03 6.928754100827521755e-04 7.790101420498704663e-04 1.129751164989758664e-04
5.699289688090747319e-03 7.103006947062340259e-07 1.121414072713378118e-11 7.522780554112107722e-04 9.419733374504652423e-08 3.492459654808044434e-10
3.323877106523154268e-03 7.544308039750813322e-04 2.169208950109080547e-05 5.182148644185478317e-04 1.178370110502142954e-04 3.391355586791387837e-06
3.970118359242214012e-03 5.212133179768319025e-04 8.668322779348258678e-06 5.905286819674747823e-04 7.773237632113018944e-05 1.293732349501664927e-06
3.798901667057874576e-03 1.098292716328330698e-06 4.022382427137927152e-11 6.148432536714051790e-04 1.783116425244486952e-07 nan
1.732961476359040631e-03 6.671318031425954587e-05 3.253433251693138573e-07 4.080445908883076692e-04 1.572946791307105324e-05 7.671955193387793888e-08
