1.737193209488774315e-02 1.725893642191556054e-03 2.217426292117075093e-05 1.243914429046022983e-04 1.251124291499181987e-05 1.611700903817801317e-07
4.107388382217136424e-03 5.249356946126493284e-04 8.675923170997634770e-06 6.015454808950971145e-05 7.709121342818112845e-06 1.275085870162645855e-07
7.611793639597408401e-03 6.849199760411428528e-03 7.970065999922670841e-04 6.152385846524377033e-05 5.525012104839868222e-05 6.473183116712261826e-06
8.737534344784858575e-04 2.350681716754010608e-04 8.178393845925668870e-06 2.613208104718765806e-05 7.033464192250894756e-06 2.447746058108630154e-07
2.251311246501686014e-04 1.080185138535583178e-05 6.702396548874389737e-08 1.465285199132325906e-05 7.031686571578693800e-07 4.363366969860743259e-09
1.197720063194518403e-03 2.799283436161204008e-07 8.460787626063392963e-12 3.457893602683398382e-05 8.089471060791347925e-09 nan
7.119269533994998511e-03 5.261805297485544486e-03 5.029251685186864052e-04 6.259248590810314163e-05 4.624050554886847888e-05 4.443633839841640461e-06
1.525428340091794510e-02 8.594544532130043990e-04 6.262145868296542517e-06 1.190719433261553609e-04 6.786828422636249591e-06 4.953187437928073644e-08
3.036792708673852204e-03 6.710320584100148977e-04 1.917523291639078309e-05 4.966536116245085029e-05 1.099308461268508821e-05 3.143989012044752291e-07
4.372155655561149601e-03 1.184019784217227311e-05 4.146594179132989666e-09 6.585807796689259106e-05 1.789891908484906280e-07 5.444828110592703640e-11
6.230288580379550467e-03 4.000516342316018381e-03 3.321950773056414619e-04 6.049441956415573711e-05 3.885692076513364869e-05 3.240171129122850802e-06
3.866577262110038049e-03 1.422670196316033753e-06 6.769518279270414496e-11 6.202461191605127802e-05 2.289393908738849519e-08 6.507814330688531642e-11
2.958245779166146505e-03 6.559450388761156603e-04 1.880918196039971235e-05 4.900470466206900482e-05 1.088400019692467852e-05 3.123536910058796359e-07
2.623217012947876015e-03 8.343976029800970196e-05 3.432267539071887086e-07 5.034000330567868389e-05 1.604519212083511384e-06 6.601984389813275039e-09
9.751877997263846964e-04 8.485729699247990254e-05 9.549032828903847303e-07 2.992185827331116297e-05 2.605514810652660929e-06 2.932406622606678680e-08
