9.065501660465713485e-08 1.788678487990580379e-06 2.812066649293676335e-05 5.233757769366048242e-08 1.032697538772076506e-06 1.623510691413552028e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
1.795622007305652801e-05 1.885947211954785985e-06 1.578327157858439023e-07 1.269679118771305228e-05 1.333568226872030762e-06 1.116049730433644411e-07
7.819805350584019266e-06 1.836519559317295602e-06 3.436750906082863821e-07 7.819760895865665338e-06 1.836519431468196599e-06 3.436756597859987114e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
3.515948245578215392e-04 5.222423471429316066e-05 6.180940727018580105e-06 5.489538363903990380e-05 8.156213033917142810e-06 9.653672855843435915e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
1.526278706152073283e-04 1.603055130283692620e-05 1.341578083513539354e-06 3.701338899031956229e-05 3.888032848820167202e-06 3.253904840665819640e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
1.616059806515135477e-04 1.697352490759307386e-05 1.420494440296238281e-06 3.808620234463533794e-05 4.000756021635152220e-06 3.348246035709509206e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
2.693433010958479201e-05 2.828920817821156675e-06 2.367490732346766436e-07 1.555022345791170864e-05 1.633282188540815787e-06 1.366873580308916224e-07
2.693433010958479201e-05 2.828920817821156675e-06 2.367490732346766436e-07 1.555022345791170864e-05 1.633282188540815787e-06 1.366873580308916224e-07
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.910383045673370361e-11
