1.434132354506201246e-02 1.272567466397811486e-03 1.510898854006903491e-05 1.137747549225789293e-04 1.020029406184243773e-05 1.213482204092174587e-07
3.413416473233565895e-03 3.896326042474029805e-04 5.950922517428125502e-06 5.520175893207584361e-05 6.315887458423416512e-06 9.651814884879175687e-08
7.505981756295465601e-03 6.032342729271666926e-03 6.486755144319289457e-04 6.289751853235663764e-05 5.049344741560957893e-05 5.462730158881132526e-06
1.054476497057921236e-03 2.533771894690506343e-04 8.146313473123001359e-06 2.905203371864319910e-05 6.984764870463621223e-06 2.246359409603734942e-07
2.492571608450067089e-04 1.068159180483974069e-05 6.124735030255124002e-08 1.545600652322844898e-05 6.624739696671999382e-07 3.798969711881419733e-09
1.275733688831381940e-03 2.663037310668414648e-07 7.439382443408248946e-12 3.568610775978585967e-05 7.457171518286227307e-09 nan
6.768972508797599374e-03 4.468355984859950780e-03 3.946715063412042923e-04 6.262508507228178368e-05 4.134842190838984165e-05 3.669077567494682691e-06
1.133953149614375100e-02 5.706263781566356386e-04 3.842125698705345371e-06 1.031965659638640778e-04 5.238179666939728657e-06 3.530953188101840644e-08
2.847237473908137417e-03 5.619238799148273955e-04 1.483864617690677790e-05 4.858547148171922275e-05 9.604718946571992491e-06 2.538107360036343974e-07
5.110634707619077233e-03 1.236129186477086250e-05 4.000515474444910069e-09 7.118154922681674463e-05 1.728907502966058737e-07 7.836446176420582545e-11
8.519895871780480689e-03 4.886161857986959234e-03 3.749422702326032919e-04 7.235236022904165197e-05 4.154168661499992390e-05 3.204231034763711890e-06
4.725447022327022850e-03 1.552909388191636708e-06 6.828315690654562786e-11 6.853380550079239870e-05 2.260953692430582044e-08 6.978853377677615373e-11
2.926142796914055211e-03 5.795012683127431785e-04 1.535593477530738937e-05 4.923732192432619562e-05 9.767801069510455362e-06 2.590219761234476080e-07
2.535688375212563628e-03 7.203779046571767708e-05 2.738343225505701639e-07 4.957777856779649279e-05 1.411294001839639926e-06 5.365652463652490207e-09
1.016200715929116427e-03 7.897799562672780382e-05 8.212884450298219008e-07 3.067755015230711765e-05 2.385988483531961621e-06 2.481496678418636160e-08
7.064393491187370699e-04 1.452071492336060032e-05 3.993595942830552303e-08 2.629807749832928167e-05 5.408552289866517054e-07 1.490417359055644636e-09
4.244995108333426970e-03 1.004859838449334575e-06 3.182698549153428758e-11 6.497837071399835819e-05 1.543506563980447699e-08 3.253907165344265821e-11
4.618604960046424068e-02 1.999295662857236699e-02 1.157993770964926838e-03 1.744619403458574371e-04 7.661424539535614385e-05 4.535430238074898483e-06
1.446206470896438390e-03 4.857522478385334352e-05 2.183043210646218313e-07 3.737125281140194508e-05 1.256643200799530462e-06 5.648018044105755285e-09
2.415556904388216353e-03 4.511679489471731586e-04 1.127514666410256439e-05 4.496924543213938366e-05 8.411322241988722863e-06 2.103289090617915740e-07
1.411193065309346295e-03 4.634426759726473222e-04 2.036425871665414888e-05 3.239617244520453881e-05 1.064550325721514408e-05 4.680266177637996250e-07
7.489224094639124196e-02 2.534284471122472127e-03 1.147458248484944932e-05 2.569247648948503205e-04 9.233961154012651634e-06 4.206171879285724850e-08
5.695750782434005899e-03 7.312360669464723628e-05 1.256108701497282709e-07 7.473279112209788759e-05 9.638533400521223156e-07 1.655979820751387426e-09
