1.691484793241082585e-02 1.690003527512629056e-02 1.688511679246240682e-02 7.448287521402530793e-04 7.441876592572881869e-04 7.435420565335180238e-04
1.300831164935023487e-02 1.300002871005401239e-02 1.299165964059545431e-02 6.544004190198299785e-04 6.539891927559757885e-04 6.535737441230760492e-04
5.992716890938165619e-03 6.000011128799664917e-03 6.007271980261963407e-03 4.453319886987620034e-04 4.458707581998171783e-04 4.464070726703368267e-04
6.999527086191115188e-04 7.000016406086828624e-04 7.000456507717522925e-04 1.526887418120669590e-04 1.526994080572664531e-04 1.527090021503203993e-04
7.678703699993683074e-04 7.666678340796373448e-04 7.654617959209630840e-04 1.600504598526736951e-04 1.598000021004279670e-04 1.595488151779079209e-04
5.033165651657789397e-04 4.999938530605430032e-04 4.966895817732908114e-04 1.299228544236477535e-04 1.290655800347915853e-04 1.282130582542815396e-04
2.310957380208811252e-02 2.313337946708160509e-02 2.315704673082952247e-02 8.670426180992294026e-04 8.679145545673173185e-04 8.687815222961467639e-04
3.121084281970487595e-02 3.116671886187982743e-02 3.112243831841365882e-02 1.004626137360834946e-03 1.003251438059673964e-03 1.001871955582597307e-03
3.967140071873931362e-03 3.966675950075382318e-03 3.966183978049375725e-03 3.629449768863454435e-04 3.629026794135843822e-04 3.628578542561856587e-04
1.774267664726103533e-03 1.766659918492674564e-03 1.759072416781304327e-03 2.434971781948108661e-04 2.424549516180707137e-04 2.414154855983584856e-04
2.564373274266618097e-03 2.566672004518988359e-03 2.568954721212879377e-03 2.918628512839478392e-04 2.921238042225072552e-04 2.923829433698573767e-04
2.045942583753346256e-03 2.033312081177074404e-03 2.020745335068685478e-03 2.616863428094044677e-04 2.600741277438118975e-04 2.584700139380793796e-04
3.433731787886307174e-03 3.433341369448728031e-03 3.432926842664940636e-03 3.377542065356327317e-04 3.377159317850954127e-04 3.376753019734303192e-04
3.440064852145763297e-03 3.433336983418966426e-03 3.426598164435246119e-03 3.383749991547312379e-04 3.377155018455024250e-04 3.370549303604908928e-04
8.341704056042953397e-04 8.333350068265854560e-04 8.324945875692879582e-04 1.667644132113913099e-04 1.665975420287987071e-04 1.664296687024588591e-04
1.937718484521289142e-03 1.933334551005971846e-03 1.928946964471878189e-03 2.541877142720286331e-04 2.536137470963866262e-04 2.530393000427199864e-04
1.006513459144819933e-03 9.999882289255523915e-04 9.934983119290752285e-04 1.836702737746975008e-04 1.824807300394970359e-04 1.812976097186118850e-04
1.199248240229766616e-02 1.200002657805865347e-02 1.200749101964193599e-02 6.282603252484453152e-04 6.286507212654903875e-04 6.290370386572342485e-04
2.537897203712891070e-03 2.533336531919561097e-03 2.528766264368043082e-03 2.907464652775229282e-04 2.902253101942401064e-04 2.897030589808109453e-04
2.833819759567868246e-03 2.833339949840807392e-03 2.832840290591498444e-03 3.069350112556100928e-04 3.068831869837945867e-04 3.068292249724010050e-04
5.664602792865292002e-04 5.666679707116983877e-04 5.668717500011410948e-04 1.373478947562967623e-04 1.373982242360582712e-04 1.374476062165128749e-04
2.195265575950087200e-01 2.191336118692199797e-01 2.187398305357719508e-01 2.391345235058792325e-03 2.388264561571451419e-03 2.385177126709425981e-03
7.119280092598989640e-03 7.099999199812634387e-03 7.080720707588472607e-03 4.860608151879621279e-04 4.847538352039924858e-04 4.834469910322680285e-04
1.616685694110531202e-02 1.613334793929110944e-02 1.609979511960513143e-02 7.288803877372467162e-04 7.273943716730493477e-04 7.259063924421738220e-04
2.173505042295298395e-03 2.166664555748321064e-03 2.159830401956330803e-03 2.692960632085617890e-04 2.684503690122046833e-04 2.676054502208660918e-04
5.732798899075630672e-03 5.699950551639743068e-03 5.667250549285185457e-03 4.371324572143165527e-04 4.346420838314844011e-04 4.321628097599114005e-04
5.967474877399903121e-03 5.933281860770467375e-03 5.899243261829001383e-03 4.459369368859302939e-04 4.433970066736996757e-04 4.408683903950346263e-04
1.640049855495551157e-02 1.629983202725893143e-02 1.619966941778572256e-02 7.355117380011840346e-04 7.310719300665337924e-04 7.266535072510952502e-04
7.169690300468767319e-03 7.166683046375021959e-03 7.163626653156951463e-03 4.872120598321300782e-04 4.870091664250541835e-04 4.868029813614121017e-04
1.100542670944282264e-03 1.100002490065810079e-03 1.099454838989100125e-03 1.914743872262121040e-04 1.913805083406351301e-04 1.912853325869047353e-04
4.490512758485332157e-03 4.500003888850523381e-03 4.509483352663767874e-03 3.856149193728681439e-04 3.864262632425265079e-04 3.872366065379197740e-04
7.438489570173789645e-03 7.433349569968328296e-03 7.428160859857646514e-03 4.962607474430278222e-04 4.959203860642975642e-04 4.955768218427616641e-04
1.342860175107341014e-02 1.343336428523822512e-02 1.343803396368770109e-02 6.644213721171006969e-04 6.646537727674412584e-04 6.648817031010316935e-04
8.654763915110219585e-04 8.666681549434063214e-04 8.678554535452853713e-04 1.696605202982374896e-04 1.698939401464529377e-04 1.701264859885064269e-04
1.004171279146648388e-03 9.999965501068519558e-04 9.958321707475015216e-04 1.832432984399975484e-04 1.824822469926135689e-04 1.817230772245364526e-04
2.431745958232145455e-03 2.433338695968956245e-03 2.434915345798316366e-03 2.842682997338271777e-04 2.844540323327435357e-04 2.846378931562340499e-04
3.535588705654513220e-03 3.533341138151957495e-03 3.531070156193027998e-03 3.427987388038354448e-04 3.425815906826246171e-04 3.423621879702289268e-04
6.116792725092912164e-03 6.133332847592765091e-03 6.149874427313850589e-03 4.495584366724625336e-04 4.507665543639646322e-04 4.519747574741035754e-04
5.140286468281374255e-02 5.159986979645725391e-02 5.179726552072971835e-02 1.272588383587106150e-03 1.277200147029866400e-03 1.281819456659149094e-03
3.023172296817122628e-02 3.033329096527603852e-02 3.043498606655203886e-02 9.869587203057952809e-04 9.901707365706435230e-04 9.933862837238633791e-04
2.480123932992794877e-03 2.466648012545258339e-03 2.453228054463352237e-03 2.879488687508699094e-04 2.863881455980112913e-04 2.848338666752656405e-04
2.336482098956871312e-03 2.333337387240064231e-03 2.330180513802293518e-03 2.789361497813030023e-04 2.785616005406561357e-04 2.781856049939216259e-04
9.517072236890466996e-03 9.466599524438734647e-03 9.416328238669890993e-03 5.620263229671637302e-04 5.590741497434294693e-04 5.561334921799980339e-04
