1.758951183812063057e-02 1.774706975353090854e-03 2.278118652543348333e-05 1.250665093462770272e-04 1.277636806812677794e-05 1.644498676942848365e-07
4.205188253079139571e-03 5.457990066966011966e-04 9.012740221470139090e-06 6.080925646808406116e-05 7.914734546608894253e-06 1.307968178376588877e-07
7.810163234110767405e-03 7.137069101679216487e-03 8.297676642108342548e-04 6.208129470806223870e-05 5.660754942612600298e-05 6.628219161004843192e-06
7.983055098808033989e-04 2.181127353071410369e-04 7.581754813301699869e-06 2.493721814496448978e-05 6.816036150316161503e-06 2.369924016101061928e-07
2.325960328373177788e-04 1.133370551009704741e-05 7.026165316226240520e-08 1.488840638068884224e-05 7.255959672215075535e-07 4.498283930425153291e-09
1.235706689892701604e-03 2.933012486217023707e-07 8.856915201249648817e-12 3.512216197724792591e-05 8.345000030961599901e-09 3.850074879395238118e-11
6.985774498227570461e-03 5.243495076528326138e-03 5.007304252433453229e-04 6.179425344793337436e-05 4.635693602742818901e-05 4.450773189943422608e-06
1.509310524723517233e-02 8.636079265813556560e-04 6.286826183199423212e-06 1.184050726224512135e-04 6.852849478307230678e-06 4.996925551856924128e-08
2.959019273949259343e-03 6.640226274539084983e-04 1.895809859586705670e-05 4.895717608936343330e-05 1.100435035361559713e-05 3.144385634356440039e-07
4.443774285951773706e-03 1.222143773516037868e-05 4.276312637330192956e-09 6.639121072372775522e-05 1.832567002629326668e-07 6.173854762337992390e-11
6.122955677547947673e-03 3.992785366542461745e-03 3.312589559107959047e-04 5.978553884386926840e-05 3.899597252473123308e-05 3.248845619182948656e-06
3.733604809539103897e-03 1.395124135106229346e-06 6.632561166952655185e-11 6.095367798539725907e-05 2.284640031782544288e-08 nan
3.061779221742000345e-03 6.894678716951041508e-04 1.975290656330841443e-05 4.978076515920805569e-05 1.122892693567775357e-05 3.219795093021305056e-07
2.651980419911437181e-03 8.566750223271135667e-05 3.520778546484137905e-07 5.060231235279317427e-05 1.638013931631213247e-06 6.733292414825723099e-09
1.028122665339248343e-03 9.085583660373153236e-05 1.021498055475689171e-06 3.070303818011031229e-05 2.715244084748632387e-06 3.053202317962773181e-08
7.455238637295025228e-04 1.742432464935106395e-05 5.181162121559168554e-08 2.697778427953621136e-05 6.308953373309864792e-07 1.875560670825422823e-09
3.589033944626063288e-03 9.660222926033412705e-07 3.308109342015086440e-11 5.977028136128212442e-05 1.613528211469363686e-08 nan
3.849039167761891811e-02 1.894522746285298709e-02 1.186380859526270370e-03 1.565148651840651372e-04 7.774902049357011518e-05 4.969869133887068169e-06
