1.770705113895187921e-02 1.768280352060003224e-03 2.266850898968719719e-05 1.255324573059431713e-04 1.269413426389395225e-05 1.631745096404538365e-07
4.265060488721328369e-03 5.479040409015478730e-04 9.035470377893872751e-06 6.127490469413988451e-05 7.894094526356586672e-06 1.302830540469005452e-07
7.608436448951483300e-03 6.881565032962111417e-03 7.989985180874015214e-04 6.143541074345655096e-05 5.545344629498701576e-05 6.482847221957724996e-06
8.063692045130466113e-04 2.180609205715278165e-04 7.569874912238816478e-06 2.509114882069437882e-05 6.787963313828879618e-06 2.357026141490598314e-07
2.527355401771291810e-04 1.218899639332526874e-05 7.546343039344094450e-08 1.552311916088993656e-05 7.487975571050406224e-07 4.635715818139852146e-09
1.191720025898623803e-03 2.799656577678888425e-07 8.443024057669390459e-12 3.449232413282472798e-05 8.110933920839732995e-09 6.343032791542171582e-11
7.116691300198541015e-03 5.287086797159723517e-03 5.042219026429872741e-04 6.251246813154202192e-05 4.641851605954156433e-05 4.450986357532229541e-06
1.540805104142073390e-02 8.726050820477837533e-04 6.343876531422765197e-06 1.196435314770305503e-04 6.855409732487708636e-06 4.992283036541343648e-08
3.104744780855428488e-03 6.895932482007260944e-04 1.966197094538379986e-05 5.019254637882664615e-05 1.116756990764370589e-05 3.186889691346856195e-07
4.420961544061796644e-03 1.203425072082708880e-05 4.205217507546876732e-09 6.622224810242078685e-05 1.809163306912214049e-07 3.564476708973492905e-11
6.261099751863286045e-03 4.041080321651069340e-03 3.348199264863183089e-04 6.058172474138378340e-05 3.911317340727506035e-05 3.254458712644987293e-06
3.670642376935040474e-03 1.357558610859399550e-06 6.445333156079868786e-11 6.043983705442674387e-05 2.242074031157480216e-08 3.850074879395238118e-11
3.114888521048353454e-03 6.942480689513530479e-04 1.986341000104197008e-05 5.025758897948808207e-05 1.122089239269574094e-05 3.213239368977593205e-07
2.563695589663295138e-03 8.196798475479383228e-05 3.364255840576646506e-07 4.976342523228004976e-05 1.594264150939331271e-06 6.544868461290664104e-09
9.711072984872615166e-04 8.493899666595083886e-05 9.537048466512487721e-07 2.985306029556258675e-05 2.612950981686983286e-06 2.934251809469224705e-08
