0.000000000000000000e+00 0.000000000000000000e+00
-2.862733645540059602e+00 7.531617987643580633e-04
-5.024381146824818067e+00 1.105151251654563904e-03
-6.000491417334334443e+00 1.502100108086278996e-03
-6.330067721294687644e+00 2.001530052938986157e-03
-6.448373859070724023e+00 2.443958287690967818e-03
-6.494058745837493873e+00 2.728665535314314921e-03
-6.512562461347204845e+00 2.878561155487508252e-03
-6.520296303974858709e+00 2.949537602416041435e-03
-6.523586109751908779e+00 2.981485439093224752e-03
-6.524997663851838325e+00 2.995539822315658029e-03
-6.525605720874885662e+00 3.001660360187253466e-03
