0.000000000000000000e+00 0.000000000000000000e+00
-2.635041537687911273e+00 1.005665986613914469e-03
-4.619149462954159624e+00 1.475288318267361197e-03
-5.402504783584277881e+00 1.735474723553860578e-03
-5.505905764399539493e+00 2.000270668990137765e-03
-5.405619419865776543e+00 2.377962602720737860e-03
-5.290220178410846685e+00 2.777785555935728505e-03
-5.214443352461724857e+00 3.068151840177175526e-03
-5.174691711567159125e+00 3.231403706931503667e-03
-5.155938140122410474e+00 3.311207500803769587e-03
-5.147513398112334215e+00 3.347655274829501766e-03
-5.143810621536514027e+00 3.363792979579669547e-03
