0.000000000000000000e+00 0.000000000000000000e+00
-2.797190514268882211e+00 8.335417375104704806e-04
-4.919869694065747368e+00 1.261817539092423193e-03
-5.872697489975315044e+00 1.655539665272143940e-03
-6.186743157153161476e+00 2.126933976719721717e-03
-6.294978491222163797e+00 2.555994074003992405e-03
-6.334961381387138601e+00 2.838758617621352318e-03
-6.350614989789869824e+00 2.989580576214006125e-03
-6.357028097087656704e+00 3.061441408370313508e-03
-6.359728823216723725e+00 3.093878493132089409e-03
-6.360882243335623798e+00 3.108165826508802777e-03
-6.361378074798780702e+00 3.114391179401838645e-03
