1.822670778671175995e-02 1.798311614040981610e-03 2.298059924732420711e-05 1.273928247582550616e-04 1.273255306270538708e-05 1.631577478068002253e-07
4.421585658372695349e-03 5.611890518097961689e-04 9.225289819170257033e-06 6.242710026880762429e-05 7.946824994630610645e-06 1.307409460252149352e-07
7.846666710880523254e-03 7.011789110210608911e-03 8.115441789093846836e-04 6.257870016463404437e-05 5.580907641476074322e-05 6.504609037626119989e-06
7.622879931155068789e-04 2.036642607334826494e-04 7.047746150234956986e-06 2.442858137128668726e-05 6.529210978556896111e-06 2.259969372247401997e-07
2.175690787029616047e-04 1.036694136202775951e-05 6.397993446149996544e-08 1.440702524592837889e-05 6.865939625794015931e-07 4.236407185890058774e-09
1.229714569920270506e-03 2.854214995462456272e-07 8.579803534303209744e-12 3.503710416553118464e-05 8.140577317179628936e-09 nan
7.071861926795319775e-03 5.190676026077145622e-03 4.934620471261919050e-04 6.248689849309684301e-05 4.584579041678436422e-05 4.381718890158144897e-06
1.553734184796629059e-02 8.693578678575786256e-04 6.300284174809434035e-06 1.201741206160100641e-04 6.803850535784208530e-06 4.939022285309531973e-08
2.990180267972375461e-03 6.561699002021192939e-04 1.864983182353618929e-05 4.931609306011065655e-05 1.084017155412398099e-05 3.083547368877098046e-07
4.437062840727978852e-03 1.193300262114505017e-05 4.156650135200834484e-09 6.634321503073150022e-05 1.790720874027340984e-07 5.820766091346740723e-11
6.131307957150777810e-03 3.909775564142403681e-03 3.229164787066363118e-04 6.010360490510962840e-05 3.834029963458838346e-05 3.179616599641390061e-06
3.550702512466807903e-03 1.297426130530965338e-06 6.140155051070905756e-11 5.944869475914674916e-05 2.178588656625427777e-08 nan
2.939296872678243133e-03 6.472431503214970405e-04 1.845997699811974257e-05 4.887997266145200921e-05 1.078127068731556518e-05 3.077403251144966621e-07
2.605363631611901098e-03 8.229964963191171989e-05 3.367187557667961073e-07 5.017434662478455047e-05 1.588174446636381724e-06 6.498697004023146125e-09
1.010683694385061671e-03 8.733875684296954489e-05 9.775487725960374519e-07 3.046952119512808424e-05 2.634952061496297600e-06 2.949617219742013635e-08
7.703418406967976750e-04 1.760604227118989229e-05 5.211703024698977060e-08 2.742968007731088712e-05 6.272843717355468576e-07 1.855640236906266391e-09
3.553064785217552313e-03 9.351829020065594023e-07 3.188027619671629509e-11 5.947141109914277847e-05 1.569895726267202409e-08 nan
3.828103536051341571e-02 1.842531907133637681e-02 1.148645568152195651e-03 1.566731425247262560e-04 7.614171827323910587e-05 4.842614867132897620e-06
1.455383631206341732e-03 5.435345311921579992e-05 2.629156723443770716e-07 3.742099578409574908e-05 1.399122886835219257e-06 6.768643129115865512e-09
2.483387674504511367e-03 5.157397719892653498e-04 1.387255350548954880e-05 4.518371475181264484e-05 9.396975122086531352e-06 2.529279278196706861e-07
1.178366025895938307e-03 4.302837430196770896e-04 2.035023108271083458e-05 2.918010770934542200e-05 1.066005518147840480e-05 5.044139636635119609e-07
1.269742335336889738e-01 4.777484340775517424e-03 2.328212553459607648e-05 3.224889859477311793e-04 1.346681853903042964e-05 6.633393152315911818e-08
5.493436987052957576e-03 7.841802651853413408e-05 1.449864279745582962e-07 7.335044606067306567e-05 1.051708617344350920e-06 1.943811261276315242e-09
1.968537448188678596e-02 5.496378254883360626e-04 1.987692625826653625e-06 1.367502835093768808e-04 3.878341360717081889e-06 1.404712891579793346e-08
