0.000000000000000000e+00 0.000000000000000000e+00
-2.547244941526402684e+00 1.079993339015785075e-03
-4.495858882873475793e+00 1.656614864417463653e-03
-5.295611923227978579e+00 2.013524335304102235e-03
-5.457991369404720849e+00 2.355563554261543100e-03
-5.436034406710938072e+00 2.749769370831125354e-03
-5.388352822089505167e+00 3.091325163479594681e-03
-5.355761890843602657e+00 3.307972891608987765e-03
-5.338716599597252532e+00 3.420883687864056076e-03
-5.330717524210761837e+00 3.474046415989025943e-03
-5.327135148744774895e+00 3.497910465544823086e-03
-5.325562999466253444e+00 3.508395578516127020e-03
