0.000000000000000000e+00 0.000000000000000000e+00
-2.523680949188576328e+00 1.191798617228876072e-03
-4.434123675444610058e+00 1.696766881354334509e-03
-5.110474665656621340e+00 1.906714069142290092e-03
-5.022225915230405846e+00 2.001555661113396146e-03
-4.619255497476959960e+00 2.071244799522945108e-03
-4.122471336215993709e+00 2.201939231989751174e-03
-3.676549410881153612e+00 2.476881282991094321e-03
-3.359248022682367107e+00 2.853123668939297128e-03
-3.173491803043292592e+00 3.178406686136258427e-03
-3.079050943174775234e+00 3.380892312132250527e-03
-3.034892523082272753e+00 3.485158657959201798e-03
