0.000000000000000000e+00 0.000000000000000000e+00
-2.770850104354445342e+00 1.149119226061638471e-03
-4.982027952779195523e+00 1.707135496480452486e-03
-6.080694747291158109e+00 2.183649011897837496e-03
-6.543850134952482023e+00 2.609100669757470018e-03
-6.761622105108083147e+00 2.898003971194405403e-03
-6.864830121465280932e+00 3.055292355152634115e-03
-6.911988592104637341e+00 3.131014360247210207e-03
-6.932939904059685077e+00 3.165357760081975811e-03
-6.942109306831947713e+00 3.180516828668488848e-03
-6.946093977207143055e+00 3.187128138183726190e-03
-6.947820063265594648e+00 3.189996450909831673e-03
