1.781265786881802704e-02 1.782498361378115348e-03 2.284376980377089694e-05 1.258876627946742429e-04 1.275718804428032879e-05 1.639372578981663940e-07
4.131402850058307763e-03 5.318294545919588501e-04 8.767695351075133203e-06 6.030458758883163275e-05 7.784409668650211589e-06 1.284303102062885535e-07
7.574328873964031317e-03 6.864856955073994627e-03 7.968141709615572665e-04 6.126740315953687732e-05 5.541535853327747270e-05 6.476273975263236110e-06
7.841388570819507464e-04 2.124870249731181104e-04 7.374117945380120887e-06 2.473760127334033866e-05 6.706052141269597858e-06 2.327853132084094922e-07
2.260098362938389727e-04 1.092256165224902986e-05 6.760205417677411788e-08 1.467897143870388981e-05 7.095249848079889012e-07 4.391689903554259568e-09
1.250705561747222916e-03 2.944293757689564472e-07 8.876455126483051572e-12 3.533437513810455124e-05 8.326696938012140456e-09 nan
7.008837987608318443e-03 5.217709149186955386e-03 4.974528632042396481e-04 6.201109196222025504e-05 4.614090999169755044e-05 4.422679850286708357e-06
1.548011910775248801e-02 8.784961459340490109e-04 6.384746316090428309e-06 1.199119413567428116e-04 6.885314281189096283e-06 5.012554375590020086e-08
3.074264175393803811e-03 6.842326789935349041e-04 1.950314561405264158e-05 4.993689143894221240e-05 1.113340642322189309e-05 3.176141074260980369e-07
4.204527271647995335e-03 1.146872198209969440e-05 4.006370346587573295e-09 6.458931082253359238e-05 1.767879391368910576e-07 3.564476708973492905e-11
6.265846062563085184e-03 4.052491511141953495e-03 3.356624262960128391e-04 6.057958942785098694e-05 3.919206894610438683e-05 3.260052597452409849e-06
3.687633277368984608e-03 1.366657764290124533e-06 6.486544634753954597e-11 6.057898312810081504e-05 2.251893718396034374e-08 0.000000000000000000e+00
3.038068374072944167e-03 6.785240552158455785e-04 1.940757071183796256e-05 4.962653517434723001e-05 1.110236765664585350e-05 3.178257367483635865e-07
2.438551687566903325e-03 7.812774687687706887e-05 3.205655578764066149e-07 4.853575569653628766e-05 1.557989199285043577e-06 6.394287735055055687e-09
9.709447052514974530e-04 8.510007431627997221e-05 9.552204340845804609e-07 2.984807707945835167e-05 2.617906131514928126e-06 2.938916990939813384e-08
7.779140663035644110e-04 1.803240166320385640e-05 5.353203524904870392e-08 2.755964267337341326e-05 6.392392660958704543e-07 1.897170195612490553e-09
3.533056802602629887e-03 9.431651519786754534e-07 3.224620570563274669e-11 5.930436667221213802e-05 1.587770000031847641e-08 4.365574568510055542e-11
3.935287310597268551e-02 1.921106678887185559e-02 1.201060105155526969e-03 1.584146265145764700e-04 7.808031238714093305e-05 4.984361661208994185e-06
1.552893310112990477e-03 5.882134733670163484e-05 2.853425529192321619e-07 3.864209000692491434e-05 1.465470994781529148e-06 7.110319526190831712e-09
