1.036490415333268800e-03 1.989635095846664647e-01 7.874935125737387740e-04 1.225399191920933245e-01
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
1.392483715575363323e-01 4.607516284424642006e-01 6.204547090443987556e-02 1.392724564422795908e-01
1.882556389460199320e-01 1.174436105397980157e-02 1.175701480643705915e-01 8.839856554941823499e-03
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
5.975388121074853842e-02 4.024611878925132835e-02 5.850933309172016983e-02 4.020169309829888654e-02
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
9.479813007792836643e-02 5.201869922071056251e-03 8.936650922590039237e-02 5.375527949832818904e-03
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
2.009951577976254455e-02 1.799004842202374110e-01 1.501672259025537727e-02 1.135491713271604280e-01
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
7.640136230502969639e-02 2.359863769497017039e-02 7.349966042127238641e-02 2.396265306567898698e-02
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
1.992992314271095911e-01 7.007685728903645384e-04 1.226923564585892246e-01 5.325771937964786547e-04
9.660241880392761438e-02 3.397581196072252396e-03 9.088233769249443039e-02 3.516932440342994230e-03
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
3.230082016262314504e-02 6.769917983737672174e-02 3.252107330109550720e-02 6.573752098359951501e-02
0.000000000000000000e+00 0.000000000000000000e+00 nan 3.725290298461914062e-09
9.220413931397786200e-02 7.795860686022004771e-03 8.717449003301988575e-02 8.036522978360435138e-03
