9.989934183920499144e-01 5.092876175615708156e-01 5.092889640463815759e-01 1.352514189116209916e-05 9.736164822445840658e-04 9.736186444878109801e-04
2.305136828084641820e-07 1.989882112674701276e-03 1.989887373642584834e-03 1.458958503567584852e-08 9.961960672526298983e-05 9.961986978776157277e-05
7.056643840375187438e-07 3.759642197825874277e-03 3.759652137791391624e-03 3.305798012713778343e-08 1.367774015440571280e-04 1.367777623365766049e-04
5.803729052900052920e-09 3.249966685121563614e-04 3.249975277574979060e-04 9.394723684276089347e-10 4.030268344072962956e-05 4.030278996792950548e-05
4.858353719328079023e-10 9.499963150028101211e-05 9.499988266536973924e-05 nan 2.179311559547473032e-05 2.179317320734503198e-05
1.622436429649098955e-08 5.999910946712372350e-04 5.999926809621136670e-04 1.862190346355362673e-09 5.475089202550299924e-05 5.475103673124635882e-05
6.408329149554248261e-07 3.369675129069049646e-03 3.369684038015741123e-03 3.153128387012936566e-08 1.295213012364588819e-04 1.295216429698452351e-04
3.338170306621535133e-06 7.438321081908894072e-03 7.438340747783378504e-03 1.098395141395586772e-07 1.919307114727828291e-04 1.919312165954398556e-04
1.158751454788387036e-07 1.529940039952881747e-03 1.529944084897705281e-03 8.421322968620402352e-09 8.737714844038220604e-05 8.737737923797747478e-05
2.480146210626088532e-07 2.189873097830474791e-03 2.189878887547624942e-03 1.479660035752797644e-08 1.044928217874078596e-04 1.044930976867946247e-04
5.071591029359723279e-07 3.154742250102371415e-03 3.154750590796062681e-03 2.553628530093755078e-08 1.253403514379512122e-04 1.253406821831933330e-04
1.543882368615356881e-07 1.684920578535420432e-03 1.684925033228701352e-03 1.065454624050322234e-08 9.168673104601884839e-05 9.168697320432676716e-05
1.206302899792177641e-07 1.509937688823903557e-03 1.509941680886139892e-03 8.636141793164100912e-09 8.680508489123625908e-05 8.680531417764909970e-05
8.662298633943521509e-08 1.304954963448512473e-03 1.304958413565593389e-03 6.540142947248756988e-09 8.070875325415688461e-05 8.070896646735190884e-05
1.253012982260770514e-08 5.249930409316760915e-04 5.249944289378305484e-04 1.540029951758095144e-09 5.121725445804291472e-05 5.121738982921252448e-05
6.924283368903161318e-09 3.399960884074015866e-04 3.399969873079111693e-04 1.088187511535356627e-09 4.122181616718067094e-05 4.122192513213039151e-05
1.670716540669303640e-07 1.989913833648326857e-03 1.989919094700143276e-03 1.053695329116529614e-08 9.962119156277017714e-05 9.962145462493543567e-05
2.178394343355094520e-05 1.985908177597472957e-02 1.985913428059227215e-02 4.406350534278405322e-07 3.110902803911208352e-04 3.110910926929797500e-04
2.664487341874632875e-08 6.999857522325125814e-04 6.999876028956908414e-04 2.767466695205812896e-09 5.913369629167624438e-05 5.913385256745187616e-05
7.368557941589415350e-08 1.279961465191048475e-03 1.279964849229431323e-03 5.997084203212223798e-09 7.993354565199192827e-05 7.993375682028066177e-05
1.909254998544440696e-08 6.949895349979140491e-04 6.949913724514367175e-04 1.976490817771950555e-09 5.892262226396130845e-05 5.892277798323592119e-05
2.484351524141281686e-04 6.001070309386569157e-02 6.001086175372249976e-02 2.912717151932218350e-06 5.262998112778865959e-04 5.263011479461378317e-04
4.106255095948085909e-07 2.759791038996040058e-03 2.759798335495000643e-03 2.225265249723159280e-08 1.172616504242719379e-04 1.172619599236523130e-04
5.205985453615724623e-06 9.612384300376586310e-03 9.612409714168990149e-03 1.505974718979961633e-07 2.178792887643466142e-04 2.178798614018930175e-04
7.972978144366038578e-08 1.184958568677396684e-03 1.184961701540920842e-03 6.556699642727639610e-09 7.691428296829190775e-05 7.691448617491143485e-05
3.878323162620489484e-07 2.654802574377779223e-03 2.654809593302331905e-03 2.108278746284473534e-08 1.150172326987686201e-04 1.150175362954257115e-04
