1.000000000000014211e-01 9.486832980505141566e-02
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.000000000000020872e-01 9.486832980505172097e-02
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
4.000000000000027978e-01 1.549193338482967308e-01
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
4.000000000000027978e-01 1.549193338482970916e-01
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
1.776356839400250465e-15 0.000000000000000000e+00
