0.000000000000000000e+00 0.000000000000000000e+00
-2.767608221710041505e+00 7.878646935368677912e-04
-4.779134868408187131e+00 1.051556896496225928e-03
-5.490154773045029302e+00 1.157718912289672263e-03
-5.403349636162981362e+00 1.206835943790196672e-03
-4.974823715995603912e+00 1.248815243914845477e-03
-4.420034288378186460e+00 1.348894990074762197e-03
-3.882234512430557505e+00 1.610914805234664286e-03
-3.459023399744385330e+00 2.056039462752976086e-03
-3.185490063673876993e+00 2.520686738999987787e-03
-3.035919888947538059e+00 2.851615477098713887e-03
-2.962948584135890240e+00 3.035986402733002829e-03
