3.359967472486680151e-03 1.668730971417842213e-03 6.330155609846066511e-05 4.702231574463865767e-05 2.337744812160349781e-05 8.885161664209512676e-07
5.275240753177534714e-04 3.370295395761502277e-04 1.644638510978069235e-05 1.776954405347772352e-05 1.135360923792204996e-05 5.542434255946137426e-07
2.313861266188377286e-03 1.040819668912362772e-02 3.575942044687918653e-03 1.819921305552222609e-05 8.102652466382636134e-05 2.805985832358796555e-05
4.731272440810174729e-03 6.363092519765300992e-03 6.536350394275025621e-04 4.364713026337758978e-05 5.851344413598084135e-05 6.049714501259687439e-06
2.049429502228861111e-04 4.915650399106574753e-05 9.005457877186984206e-07 1.283268722070690552e-05 3.078354150660696657e-06 5.639906531364538673e-08
3.661721407250961846e-03 4.278210967489926020e-06 3.817834937080988311e-10 6.034277679636392629e-05 7.072635458410128889e-08 2.910383045673370361e-11
2.748624523942755360e-04 1.015547176328235324e-03 2.865903712783168800e-04 6.923896400917020280e-06 2.555774891088175100e-05 7.218474177873564808e-06
1.430442483773664009e-03 4.028902923911559242e-04 8.667223837299786737e-06 3.330580952362365894e-05 9.388078938217033975e-06 2.020659419858992629e-07
2.403291813680263900e-03 2.654727665336809039e-03 2.239805209853784618e-04 3.305744270848884472e-05 3.648114966215700809e-05 3.086480604556795792e-06
1.509542950328457422e-02 2.043591869032024277e-04 2.113098134248758697e-07 1.209292635574525621e-04 1.658423318160687618e-06 1.718112284218128949e-09
2.925978774225623802e-02 9.392136691471208998e-02 2.302684534303112152e-02 7.867014565296683731e-05 2.315713540434516696e-04 6.169792874434505009e-05
1.088497597531667971e-02 2.002121194055739295e-05 2.812743815638896194e-09 1.035471887274073759e-04 1.922679650957913434e-07 3.850074879395238118e-11
2.380690945795294056e-03 2.638891693018230455e-03 2.234173611865841735e-04 3.286836995174118877e-05 3.639836028077521752e-05 3.090111901919406130e-06
1.071544461486606536e-03 1.703861818389551530e-04 2.069356676015488006e-06 3.036321865533418891e-05 4.831609273774802750e-06 5.869504138963303848e-08
7.892650389451638659e-04 3.433279401829913979e-04 1.140702087498723927e-05 2.332723136800176893e-05 1.015026259365903587e-05 3.373780493976119671e-07
2.419230694568064166e-04 2.783236252645870934e-05 2.445680207241451853e-07 1.472097672833652072e-05 1.693896390961772270e-06 1.488514405766670138e-08
2.502683821499784855e-02 3.315842949125347161e-05 3.355511424274482124e-09 1.556833154401369762e-04 2.108257924702252564e-07 7.970412225479465543e-11
4.651803625149009136e-02 1.127060553633330020e-01 2.085690838518150514e-02 1.122819448169294913e-04 2.475853497127915846e-04 5.098638213130326060e-05
1.148910302798178407e-03 2.159883434285081449e-04 3.101353775347703845e-06 3.104406078895233212e-05 5.840488929426051004e-06 8.388829901160940960e-08
1.835718246728124114e-03 1.919051645600022837e-03 1.532301076745401502e-04 2.935631830090060221e-05 3.067047789951101675e-05 2.453890587440638580e-06
5.157360635241969860e-03 9.479747322389986408e-03 1.330892042370468431e-03 4.086014950271928483e-05 7.462086065064744327e-05 1.057310677540627951e-05
1.862198767614842154e-03 3.526990114990358194e-04 5.102220888453246062e-06 3.948399195454081392e-05 7.487335811530191665e-06 1.083667126096877718e-07
3.083233556779196860e-03 2.215504929226064235e-04 1.215950298893986314e-06 5.352805769565291541e-05 3.855682789450377078e-06 2.117062120160572612e-08
6.400727358293334390e-03 8.996152228211151680e-04 9.657418885478108450e-06 7.460001670923054051e-05 1.053268825052030133e-05 1.132230595829230812e-07
6.885697189682238317e-03 3.112283578490249170e-04 1.074452471883091675e-06 8.083114081236435840e-05 3.674146902757059619e-06 1.269400857963171517e-08
2.485684117620623468e-03 7.314238504196879376e-06 1.643876146317779785e-09 4.970862874630903094e-05 1.465846419504389744e-07 nan
2.446798565840291317e-03 7.199816001834946633e-06 1.618159828353782359e-09 4.931944192113340842e-05 1.454320912352905202e-07 1.028975793722998861e-10
7.009512038782128585e-02 1.338600871725326158e-04 1.952500938706691613e-08 2.530483498902558952e-04 5.142672956026310598e-07 6.978853377677615373e-11
4.814999213429427272e-04 3.867706341984522567e-04 2.372944445960811777e-05 1.611972498349325831e-05 1.294805812166617678e-05 7.947336327240463207e-07
7.927439434707306276e-04 5.906439734997270818e-04 3.361208303243046203e-05 2.105458464345346699e-05 1.568720775067144034e-05 8.932997849499882626e-07
5.831108386211703021e-04 6.730775291280188810e-03 5.934113870099899657e-03 5.089616694633710388e-06 5.828683793059522109e-05 5.147370754946639751e-05
8.398757509193721660e-04 5.067691309115218701e-04 2.335511817252999833e-05 2.268427407777246239e-05 1.368944218140561886e-05 6.312571229267050698e-07
1.178152189937886618e-03 2.138397297728467095e-03 2.964505123359550964e-04 1.960537969878615181e-05 3.553337485313850630e-05 4.936312773269509925e-06
7.718604827257502521e-03 4.107452387676735484e-02 1.669487129597602149e-02 3.070405715243948143e-05 1.566220344120552153e-04 6.554659648731876547e-05
2.058079262471390614e-02 3.198277570974905615e-04 3.796181904380802052e-07 1.405909298479156321e-04 2.223626750319944279e-06 2.644447770808019486e-09
