0.000000000000000000e+00 0.000000000000000000e+00
-2.655087230677041887e+00 1.065740284754778701e-03
-4.644954332580105039e+00 1.454463912577185500e-03
-5.391668418936005125e+00 1.623656546558537375e-03
-5.407034545522422242e+00 1.764754395855154968e-03
-5.175378958234481352e+00 2.016174226787621586e-03
-4.922308422077045442e+00 2.409136441280370841e-03
-4.742263920031350111e+00 2.801780866347041224e-03
-4.641050884136348031e+00 3.071680370730520745e-03
-4.591313987204795666e+00 3.218564834382260046e-03
-4.568510562663474772e+00 3.289203861410237503e-03
-4.558393512762536126e+00 3.321222604818257085e-03
