1.793911802183889570e-02 1.798726063662270391e-03 2.315591450052778555e-05 1.263114529762366701e-04 1.282679015798429414e-05 1.655818569058330617e-07
4.226781110935995400e-03 5.451903087478893184e-04 9.028580314263123796e-06 6.098607064252383527e-05 7.888552833893405943e-06 1.307393619705135190e-07
7.889689341594952054e-03 7.164910418290260097e-03 8.354002401145255163e-04 6.248706335960030822e-05 5.662542634126993980e-05 6.649606483984743298e-06
8.009454507502677956e-04 2.174732813291502254e-04 7.581267920775403013e-06 2.499521956804647398e-05 6.789430925347748538e-06 2.367462273656980815e-07
2.631766984373395957e-04 1.274406934892446941e-05 7.923221323480333922e-08 1.583892956297282281e-05 7.671384732676437158e-07 4.769055821120364505e-09
1.202716295691574899e-03 2.836957169183307315e-07 8.590461675339611247e-12 3.465083667446788255e-05 8.181567649673988663e-09 nan
7.032153248973438409e-03 5.245485605828825726e-03 5.023611451973053477e-04 6.208041175916013607e-05 4.628392670321180479e-05 4.456577952197430982e-06
1.514833305371543481e-02 8.613783169861832789e-04 6.288629297968029164e-06 1.186358623873972300e-04 6.823892729886376139e-06 4.990154940542559450e-08
3.127551323437227637e-03 6.974781403557006598e-04 1.997053620605981905e-05 5.035643551206188975e-05 1.124961755300669609e-05 3.223855130221110467e-07
4.562525617236357078e-03 1.247000692794486554e-05 4.375834805614431389e-09 6.726792529657582868e-05 1.845404349830946515e-07 4.115903174891995573e-11
6.255120922910695214e-03 4.053606897078010363e-03 3.372721800143363424e-04 6.049872977507495387e-05 3.921737208942529846e-05 3.276912940482527833e-06
3.712621277286665133e-03 1.378656982353732019e-06 6.573053212832746794e-11 6.078281657439087052e-05 2.264021980483441423e-08 nan
3.018984722356954364e-03 6.756039003812386312e-04 1.941137726091390903e-05 4.946106684198235421e-05 1.108724955311467809e-05 3.188265946775178678e-07
2.756156221995098576e-03 8.847909919795782230e-05 3.646788051536731246e-07 5.158833406392987443e-05 1.659686600231745312e-06 6.842232550085945558e-09
1.021297227020268039e-03 8.969146587145537808e-05 1.011307108944592414e-06 3.060880675898080324e-05 2.690068714682287256e-06 3.033592014672733732e-08
7.954688728084580163e-04 1.847603029880851011e-05 5.509689215976720789e-08 2.786793235844955966e-05 6.476856448511799934e-07 1.931516662154786032e-09
3.677016416722134196e-03 9.835495000665162024e-07 3.377742530119576259e-11 6.049509603252982458e-05 1.623046154213729868e-08 nan
3.867184862122541311e-02 1.891618258933425167e-02 1.187968789441606887e-03 1.570194702274452204e-04 7.753131731540562738e-05 4.970196518160767427e-06
1.493056486433941288e-03 5.666737760989803974e-05 2.761359558789422408e-07 3.789020245216097034e-05 1.439749842649631622e-06 7.016347438514309011e-09
2.518136363207412742e-03 5.314624307615201104e-04 1.440120603191097359e-05 4.543232306512270339e-05 9.602467606241656364e-06 2.603760459640632605e-07
1.221221988026766070e-03 4.531860811782806309e-04 2.159193079442900398e-05 2.963749398666240474e-05 1.100334776693583505e-05 5.245229975649225959e-07
1.223795244893581824e-01 4.679502203442265085e-03 2.297330719724932635e-05 3.175075699686019052e-04 1.341994729130694501e-05 6.657996440788754419e-08
5.608485894723846954e-03 8.136256203483682725e-05 1.515432392906745918e-07 7.410077197976717859e-05 1.079848264454496254e-06 2.010798789963431908e-09
1.973497448274685873e-02 5.599854248110602839e-04 2.040092440758201064e-06 1.368873003739644496e-04 3.945504060707540673e-06 1.439627967799769731e-08
2.418901104917381417e-03 2.207303446133401792e-05 2.586062075593531517e-08 4.888781083335366035e-05 4.469880268357245218e-07 5.194034979671341246e-10
5.373807351665371712e-03 3.192404841145801697e-06 2.434923374039499322e-10 7.304558587304902522e-05 4.358593890591937001e-08 nan
5.335829914550949127e-03 3.169843676875672145e-06 2.417728239834104897e-10 7.278870174562580972e-05 4.343133131887828154e-08 nan
5.661817002038693758e-02 2.182889907254015327e-05 1.080540101838778355e-09 2.295960511657399547e-04 9.282719135103031164e-08 nan
2.172371800397199237e-03 3.522930826278525274e-04 7.335116974926947364e-06 4.312127947666259963e-05 7.002532972981080191e-06 1.458691828949021863e-07
9.659029599404789224e-04 1.452911055592753797e-04 2.805934500083040462e-06 2.892424082471765020e-05 4.353485716644093355e-06 8.409342052789137953e-08
1.752645353553017316e-03 4.084328931536207463e-03 1.222025714910923710e-03 2.088185436036485982e-05 4.848753912849562947e-05 1.455429854827488248e-05
3.894200875870224010e-03 4.743797561059803769e-04 7.419368023509065324e-06 5.874019954836453005e-05 7.174458015515619807e-06 1.122867995000417218e-07
2.549800062264995226e-02 9.343418820363380561e-03 4.395805569892274889e-04 1.341657043946022987e-04 4.965504937116585184e-05 2.361067974036335399e-06
2.454394696471240422e-03 2.636882768243253850e-03 3.637225352866035877e-04 3.322115624857965957e-05 3.564967539413564862e-05 4.929955000063296703e-06
2.964694887032770509e-03 9.301366288294588003e-06 3.746677634808293078e-09 5.426622460848243279e-05 1.706668451800504277e-07 6.668525304057169457e-11
3.946314983402476884e-03 1.983664998729706141e-03 1.280200178663815080e-04 5.062314121630147627e-05 2.546867991094351927e-05 1.647232042413022433e-06
3.999938315078610529e-03 5.164988343246967872e-04 8.562850596138815717e-06 5.933066528920206132e-05 7.681698477477362310e-06 1.274459867731255017e-07
1.911544921462393631e-03 8.283158586411154545e-03 4.608296492124352994e-03 1.577271756408347379e-05 6.773164120624514258e-05 3.785033918620568460e-05
1.236985463165973798e-02 1.752273636342511764e-01 3.186927817340912128e-01 2.038031531825378485e-05 2.292751528831733548e-04 3.558651893669684176e-04
6.723812971215714640e-03 5.798909727206313924e-02 6.421108975671896424e-02 1.953430313760687046e-05 1.565275592784899216e-04 1.733826260142906726e-04
5.312680073305209305e-03 4.319475793490568094e-06 4.509015383291625767e-10 7.262374140423550272e-05 5.930488931871746948e-08 nan
1.516639475919179247e-03 9.263409645399178771e-05 7.264276264962177265e-07 3.776469503076394606e-05 2.309232605144619718e-06 1.811204349577090276e-08
1.072998558311932804e-02 1.001321715632386145e-05 1.199722987621498760e-09 1.028624368814918719e-04 9.684238249765179874e-08 3.564476708973492905e-11
3.376924944759052138e-03 1.016769277725648735e-03 3.930577751587449598e-05 5.063648686505493234e-05 1.527020976954119233e-05 5.910180207626871783e-07
3.690254722248820229e-03 1.334760726188211066e-03 6.198455156436466496e-05 5.165261132633285741e-05 1.870969953272206868e-05 8.701841028613888633e-07
2.655797566705286883e-02 8.089951104958448269e-02 3.163951328336267466e-02 7.319406216275476567e-05 2.055403568973925401e-04 8.527988688513459480e-05
1.899306532817890414e-03 9.367239551155259747e-03 5.931453916027784601e-03 1.455340457082730018e-05 7.102198132391103014e-05 4.516761402011601196e-05
2.807673919497322146e-03 2.276368125579741886e-03 2.369579549246214611e-04 3.846282807990494492e-05 3.117112392185136750e-05 3.252252896015917435e-06
3.764995109199809065e-03 1.004856365671713547e-06 3.443290097493445501e-11 6.121128143303069592e-05 1.638751772343181423e-08 4.826324279355175982e-11
6.328922782416590564e-03 4.107770436817315129e-03 3.423067807646340555e-04 6.083240865326022763e-05 3.949442975952304461e-05 3.305346205861962471e-06
2.027188839059723691e-03 3.769761444592623079e-03 9.000497163491605335e-04 2.478676037420114665e-05 4.595768410775402077e-05 1.100796002409024812e-05
6.350255509432800594e-03 7.861952149013085034e-05 1.249690757543220343e-07 7.889612030706713596e-05 9.817995069936822743e-07 1.560044042871360139e-09
4.534984019505250430e-03 1.235835873474311342e-04 4.323931481753362505e-07 6.626041561024654137e-05 1.812151600762293619e-06 6.342415150383737160e-09
2.626798180729306154e-03 3.656663575726248894e-04 6.535461697820821314e-06 4.789719448768143829e-05 6.679090930499156575e-06 1.194347269969955736e-07
4.915783691114450349e-03 5.613401030424292060e-05 8.229858017294588990e-08 6.950875549283018723e-05 7.968910370645333629e-07 1.165970788803541209e-09
1.548359846763602832e-03 1.575810919196563020e-04 2.059061316783683537e-06 3.743238804801123499e-05 3.813738007232518934e-06 4.984498304586163794e-08
1.841188746724320424e-02 1.845366027740213966e-03 2.374650501701935923e-05 1.279325252010794388e-04 1.299042366751471709e-05 1.676368027653342941e-07
3.441802497915702475e-03 1.147066796094442509e-04 4.908224737754096623e-07 5.759121852190443369e-05 1.924545533688328467e-06 8.237425212396865965e-09
1.038589524926036844e-02 1.156009727513174212e-02 1.652007475608341380e-03 6.753584950627739860e-05 7.476246078294638544e-05 1.080356389700381504e-05
2.745357611566712208e-02 2.047725177914632155e-01 1.960999060928698690e-01 4.750904284853230759e-05 2.753099120191465133e-04 2.738161239837802420e-04
3.763584656991447730e-03 4.756958288791857115e-04 7.719514128812221543e-06 5.763032612123517582e-05 7.302595429939824149e-06 1.185862616534781179e-07
4.898459844722813372e-03 2.932856306285813730e-04 2.254524648304112588e-06 6.777455512224549931e-05 4.072828141076132706e-06 3.132561287734385662e-08
1.440163544476513735e-03 5.457096778616055133e-05 2.654877382379794426e-07 3.721528368736677872e-05 1.411746180926711840e-06 6.869028083384662941e-09
3.371050551382870353e-03 1.011947719964600978e-03 3.900172865067830230e-05 5.061131145825334681e-05 1.521672632214788255e-05 5.871736383241142435e-07
7.506539133139700226e-04 8.607876952293480599e-05 1.267317163433645533e-06 2.592000587667996390e-05 2.973820370179375110e-06 4.378847323809875454e-08
1.316818513643225330e-02 1.016148562642460451e-01 1.006749585993211848e-01 3.033622578794062651e-05 2.064333937143384822e-04 2.072393941645277985e-04
6.623406349495430945e-03 6.767166689498615995e-04 8.876981554051255330e-06 7.718285119147870466e-05 7.922543825687068241e-06 1.040334667931065406e-07
3.981198563793997280e-02 3.270217866984559407e-02 3.448835692213547688e-03 1.430150423246259804e-04 1.166893972547474557e-04 1.272062604870367036e-05
2.743793174246889066e-03 2.225456736725917040e-03 2.317500890285373316e-04 3.801949408894506060e-05 3.082430397345241525e-05 3.217174286465519128e-06
2.828681362155638368e-03 1.768982851930722688e-04 1.420352649494915909e-06 5.149942049082013781e-05 3.227454711378783977e-06 2.592240618328277170e-08
1.965558342187367913e-03 7.269016993648902414e-03 3.451424664164814970e-03 1.750400107836950746e-05 6.424352824888201617e-05 3.064071886464815830e-05
3.092792279579814618e-03 6.913651822149091686e-04 1.984253820386250311e-05 5.006535617782540212e-05 1.121092415769899018e-05 3.220373700661634169e-07
3.732445082778479417e-03 2.834235497161330386e-03 2.763194200579022208e-04 4.507336378095301349e-05 3.421515690029346108e-05 3.345458491188907273e-06
2.958600798007138266e-03 2.137936680668417466e-05 1.983518616022195147e-08 5.410059114325674816e-05 3.918816243373271132e-07 3.652501734326108287e-10
9.624983474634252190e-04 1.447083364742862699e-04 2.793316062454920257e-06 2.887422692114666647e-05 4.343828125228111989e-06 8.386585761278016443e-08
2.748096319562520762e-03 1.557561531243534247e-03 1.133421491950059590e-04 4.129832048902955119e-05 2.341630347759115824e-05 1.706824805557553290e-06
3.277311999159593370e-03 5.686733943521815604e-06 1.266895921503419231e-09 5.708463643454134341e-05 9.931860016277141877e-08 nan
1.624399355936811951e-02 2.300225866003202668e-05 4.181972101946485054e-09 1.261032091442733469e-04 1.809744267218918760e-07 nan
8.576973416289934704e-04 2.331645416011607352e-04 8.138116770251002663e-06 2.586132386844493605e-05 7.033391528052322967e-06 2.455546333622270717e-07
6.488259361791848256e-02 1.049063138258343741e-02 2.177749994993760652e-04 2.275579949438521902e-04 3.837420654168443315e-05 8.076485521193717685e-07
2.853631132987199948e-03 4.121150784445437587e-02 7.641386102255598445e-02 8.580399353999125045e-06 1.168921985624281964e-04 2.101362755146770538e-04
5.227750314390267050e-03 4.249242164133804067e-06 4.434461686741997255e-10 7.204464966387228971e-05 5.881156764583356021e-08 5.999908354159067073e-11
1.517465591104549816e-03 1.545144056451785985e-04 2.020003250002844197e-06 3.705683326316814018e-05 3.777287976557005300e-06 4.939311679878196843e-08
1.375485048052071946e-03 1.562364886615874582e-04 2.278463285154685991e-06 3.509200094197502932e-05 3.989742349416688847e-06 5.819760467136165802e-08
5.956890230464306768e-03 5.436978876839360098e-03 6.371308926971241959e-04 5.424257459211853449e-05 4.942684984023092018e-05 5.823507478679859602e-06
2.737185452643231542e-03 2.606778423613809181e-02 3.187403031121882613e-02 1.134469329551953181e-05 1.044340551141503820e-04 1.273376650742546654e-04
1.231713015707569525e-03 5.218953558414618499e-04 2.839162844803233554e-05 2.916255986175977254e-05 1.236143673774870565e-05 6.728672387627730766e-07
1.862085464413616442e-01 4.245231602628685152e-05 1.242613123508817807e-09 3.796912321397725000e-04 1.022185780921092493e-07 nan
4.083040233429979793e-03 8.188742733670206775e-04 2.108549320123387361e-05 5.806790124023115062e-05 1.167361427777612649e-05 3.009028211512375379e-07
3.137752468256982397e-03 7.020784742135521839e-04 2.016905752788566986e-05 5.042220878652858596e-05 1.130177702050730414e-05 3.249582386730439959e-07
6.345918825190643986e-03 7.647324931566301665e-02 1.183198318591467402e-01 1.514644110533677339e-05 1.647347809155721553e-04 2.460897403928148284e-04
1.228829970390865611e-03 3.317359548107967626e-03 1.149810481499757842e-03 1.629849939330261577e-05 4.386272816515017362e-05 1.524046527966467011e-05
4.820866892226716161e-03 3.396628379100197215e-02 3.072584931677102560e-02 1.869310869881631425e-05 1.263509608372936888e-04 1.150986920336816768e-04
4.156406526957701075e-03 5.423867260192061224e-03 9.087262128504303149e-04 4.058272332771359461e-05 5.279093392298080795e-05 8.889524129134539264e-06
1.081743038151739000e-02 1.204392057391379112e-02 1.721649044569062426e-03 6.891532918965136807e-05 7.629396772117162510e-05 1.103322064831320317e-05
