1.800415946293876246e-02 1.815488119203623185e-03 2.335241785877961718e-05 1.265040506470755570e-04 1.291959663708447578e-05 1.666453971085725030e-07
4.278787083589863371e-03 5.550289870199787146e-04 9.183929388978384623e-06 6.133841571344922068e-05 7.979374831631849379e-06 1.321371187640388775e-07
7.757149170114052694e-03 7.084506850267402456e-03 8.253439796190864541e-04 6.187620500842790593e-05 5.638904797218993270e-05 6.615834254089289338e-06
7.500552506591873225e-04 2.048107951961863904e-04 7.133954145865928353e-06 2.417379006424438093e-05 6.603376516458986933e-06 2.300649918755485591e-07
2.707337194645109690e-04 1.318437847031006527e-05 8.190206535196864479e-08 1.606254109814789932e-05 7.823863169095934610e-07 4.860688222645451837e-09
1.179720141603279870e-03 2.798499281198019162e-07 8.467893053420993965e-12 3.431844541702843473e-05 8.148559296856286038e-09 5.999908354159067073e-11
6.931607652247429030e-03 5.199815871981483539e-03 4.975764757708667219e-04 6.156038921456140518e-05 4.615514515905518045e-05 4.440290363517995751e-06
1.537817674158969972e-02 8.794082955001503166e-04 6.414962909540022906e-06 1.194989021126224095e-04 6.913668155114593578e-06 5.051776124797417210e-08
3.046252988378572724e-03 6.832013938815606480e-04 1.954561773920282519e-05 4.967370682762332435e-05 1.115947800967404320e-05 3.195323857162109046e-07
4.473699096432248723e-03 1.229659214518896704e-05 4.311424106617778307e-09 6.661310635534416257e-05 1.837670792652060447e-07 7.836446176420582545e-11
6.281131859283028973e-03 4.093553312502384856e-03 3.403148282168366734e-04 6.055472771553312047e-05 3.947519395215885545e-05 3.295864111495984811e-06
3.612650792125249311e-03 1.349143604612024205e-06 6.427036680634046206e-11 5.996255123331829508e-05 2.245939503802741478e-08 6.668525304057169457e-11
3.145717647050849664e-03 7.079581592319694749e-04 2.032419371844618183e-05 5.045874022078623378e-05 1.137578941715709119e-05 3.268667689472252884e-07
2.650090911779701131e-03 8.555674524424183858e-05 3.523429761287388828e-07 5.058474029767416402e-05 1.636492650808607658e-06 6.741134481948835007e-09
1.052037958049201194e-03 9.291524977061982327e-05 1.046792178938105167e-06 3.105835203236238725e-05 2.745119060894044849e-06 3.093135466473584763e-08
7.699613867502286269e-04 1.798502482075470255e-05 5.358842924962914367e-08 2.741614404921564356e-05 6.407868449501849330e-07 1.909630486813241260e-09
3.736994702371321253e-03 1.005263134068457020e-06 3.449507346431346377e-11 6.098431147097761512e-05 1.645555577699419730e-08 nan
3.869873534618895050e-02 1.903671275583218581e-02 1.194551897980122845e-03 1.569326300851472597e-04 7.791718458653149092e-05 4.991389180110513560e-06
1.448444783008318026e-03 5.528603449422853089e-05 2.691824974032641649e-07 3.731696839900595691e-05 1.425961239910848502e-06 6.943734204181473749e-09
2.597705867856126005e-03 5.513659217730726425e-04 1.492821037185620980e-05 4.611953318341035623e-05 9.803411815732955610e-06 2.656118282786549083e-07
