2.367438096561480521e-02 6.207705350155245938e-03 1.179136842304195909e-04 1.350327758004286546e-02 3.585551263549571679e-03 6.868002158962648930e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.929311011787509855e-03 1.883106301515047321e-02 3.239625973062043585e-03 4.595064644576364772e-03 1.073870304780884070e-02 1.881156486439318877e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.693353326884700749e-03 1.292721416477071728e-03 1.392525663868049435e-05 8.651483733536925388e-03 1.293908787672624471e-03 1.396681186550022208e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.928996450495608528e-03 7.096680555718215544e-05 3.674394721819851384e-08 9.868839886559441221e-03 7.111856061112282394e-05 3.683142351598514132e-08
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.502399891978202007e-02 3.200986181868081815e-02 2.966139261536993033e-03 1.019870517911755300e-02 1.282073926597618145e-02 1.229009520046566231e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450979543918621495e-02 5.450721206802455754e-03 3.948335401160463221e-05 2.154854914665421672e-02 2.242579702718652986e-03 1.640620554281664535e-05
9.633524778960733670e-03 3.654708345033341743e-04 1.004386535718992945e-06 9.578021738173861377e-03 3.661449368453094963e-04 1.007396609045291449e-06
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.098891970697533083e-01 1.107948380822953993e-04 8.092164271999990888e-09 3.082907827529575082e-02 3.420533691878924963e-05 2.281265093743035459e-09
6.958365839375701967e-03 2.950976423879314581e-03 9.065773674588051279e-05 6.936972922722435368e-03 2.948793876993135565e-03 9.092133889043720280e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.382858469977459315e-01 1.325152760703762755e-01 9.198876931877375540e-03 2.535352321392525879e-02 2.320803914776953594e-02 1.864045656250976676e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.098886914158050843e-03 5.388042874308052177e-03 5.130702115343499514e-04 4.098025189061643009e-03 5.370901056345274774e-03 5.143459025022824706e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.622370698623701202e-04 5.237991167035271900e-03 4.299771763101922772e-03 4.638181923504704142e-04 5.222115150383198345e-03 4.294190374502998737e-03
2.400782159854841780e-03 8.893620803585999823e-02 2.386630098042847870e-01 4.675974176392761242e-04 1.523284192240242745e-02 3.527347360747743604e-02
2.648909340497773712e-03 5.974290556946248998e-02 9.760818509003987842e-02 7.005663460063086883e-04 1.456740234293406495e-02 2.316093796978353422e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
