3.024319407785025504e-04 1.897568059232357385e-03 6.452395917432144940e-05 4.042014070950431426e-04
6.069744323577985767e-05 7.393025567750122207e-04 2.146632200720510107e-05 2.612851425945493305e-04
3.907849468443025387e-05 7.609215053276940921e-04 1.382084038347830801e-05 2.689199174433735550e-04
7.606030248550332828e-04 4.739396975157239567e-03 1.027390806288526546e-04 6.376346526172375819e-04
1.385382233470178193e-03 1.461776653988167141e-05 3.699826032165995913e-04 3.909201889086552535e-06
4.999900464520234955e-02 9.953547992491706964e-07 2.174423561530061146e-03 4.551913517173558481e-08
2.636324673165990617e-03 1.563675326845093139e-03 4.065012864186827468e-04 2.413657422310153957e-04
4.812699316230073521e-04 1.873006838781776651e-05 2.151760019723183601e-04 8.378096434765400856e-06
9.425383930228292684e-06 1.690574616080020576e-03 2.287743557264920627e-06 4.096494863525752318e-04
1.299999995940215314e-03 4.071409875905374065e-12 3.603003294063673390e-04 2.328306436538696289e-10
1.552004178888122254e-03 3.174799582112330931e-02 8.620262241717618857e-05 1.710755358689598424e-03
2.599952242470005004e-03 4.775754125496689539e-08 5.091716931667795033e-04 9.378480753452903229e-09
3.649612128844292869e-04 7.350387871261077066e-04 1.100550523923597945e-04 2.215709360976096730e-04
8.386346865600136091e-02 4.036531344009608446e-03 2.702121106892728646e-03 1.409778728619355374e-04
6.978814502391905705e-04 8.021185497719685031e-04 1.801898743604868239e-04 2.070818384817738587e-04
6.399975326066398296e-03 2.467394311089776693e-08 7.972098436504719684e-04 3.106348231464236558e-09
2.869975046294910292e-01 2.495370515998018845e-06 4.443850714991160952e-03 5.232865478763716444e-08
1.461643206047691379e-03 7.138356793964906188e-03 1.580010866963745876e-04 7.672726523745312900e-04
1.056158817870578304e-03 4.384118214062482366e-05 3.182674279902386345e-04 1.322467193417041608e-05
3.458010318213577960e-04 1.454198968190434371e-03 8.154487781142893672e-05 3.425411781366788280e-04
1.817858192556531804e-04 1.718214180754129572e-03 4.173311577363213794e-05 3.938498953478011518e-04
6.415611113772534679e-04 5.843888863443780224e-05 2.424092268463649781e-04 2.209359178925906955e-05
1.396994183919364474e-02 3.830058160818161639e-03 1.040955697142801478e-03 2.883059996328672984e-04
8.693201349327051020e-03 3.067986506843922712e-04 9.121338070479448334e-04 3.246215604482029639e-05
2.586462589319937777e-03 1.353741069110014905e-05 5.065367470485842650e-04 2.658018637994381482e-06
8.499347456684791524e-03 6.525433204895847439e-07 9.176162427972314349e-04 7.105264946475607756e-08
