0.000000000000000000e+00 0.000000000000000000e+00
-2.793290070036009265e+00 7.401194244868085706e-04
-4.843425918442610723e+00 1.027781902258300371e-03
-5.638311785712089019e+00 1.201988360354378470e-03
-5.718491421612919012e+00 1.445642161834760891e-03
-5.575121479587696882e+00 1.858820030441139153e-03
-5.415852342373680628e+00 2.334930619854545114e-03
-5.308934419600737087e+00 2.702316777866256396e-03
-5.251755823302901582e+00 2.917225841062183727e-03
-5.224482003994470602e+00 3.024576410330795124e-03
-5.212163472603042358e+00 3.074120435036682523e-03
-5.206735994424381175e+00 3.096161226616344232e-03
