0.000000000000000000e+00 0.000000000000000000e+00
-2.842388585577118487e+00 6.062991027002034069e-04
-4.903023255338481157e+00 8.071292740775686545e-04
-5.679173565789169764e+00 9.235377514128230133e-04
-5.710658646087951595e+00 1.103964030662967638e-03
-5.491869075889839635e+00 1.471832407050321576e-03
-5.250512551347839008e+00 1.981718833526846871e-03
-5.079553164557560230e+00 2.440232098789950690e-03
-4.983941275061160248e+00 2.737700747968846611e-03
-4.937114548147683912e+00 2.895158993326138464e-03
-4.915683120935717909e+00 2.969933960496258605e-03
-4.906182657374086986e+00 3.003638696917813704e-03
