0.000000000000000000e+00 0.000000000000000000e+00
-2.789975342624511079e+00 7.817611732868981348e-04
-4.825147581481880721e+00 1.019916018859608805e-03
-5.571931769947841673e+00 1.121410132829024240e-03
-5.553497837493330813e+00 1.216695958751805220e-03
-5.254517725170495090e+00 1.425662144175699440e-03
-4.911925616501536140e+00 1.826400791240500796e-03
-4.647887133144314120e+00 2.307860360932278542e-03
-4.488812668951606355e+00 2.688711272691271786e-03
-4.407098082651843107e+00 2.914895272809189981e-03
-4.368743798117205479e+00 3.028794117954165116e-03
-4.351536269140439117e+00 3.081564817082203724e-03
