0.000000000000000000e+00 0.000000000000000000e+00
-2.640648984909885755e+00 9.154092813558830938e-04
-4.605242509334041223e+00 1.380274702921322838e-03
-5.353782145623450894e+00 1.639022553401502970e-03
-5.404127676233379418e+00 1.864852922099568969e-03
-5.236443725217783118e+00 2.198846668133262652e-03
-5.057243755798713991e+00 2.613128259884578853e-03
-4.936773150490780360e+00 2.957096137250153287e-03
-4.872021748150340059e+00 3.167016565296160071e-03
-4.841030436297587336e+00 3.274097605965586855e-03
-4.827008147872003718e+00 3.323997229663964038e-03
-4.820824911536375268e+00 3.346291919475636190e-03
