1.604729735167920168e-02 1.603336704368030219e-02 1.601933560464008366e-02 7.257940718106497494e-04 7.251742506542896210e-04 7.245499953684637635e-04
1.310827551973092753e-02 1.310002911448493457e-02 1.309169536578314030e-02 6.568742523575789522e-04 6.564664678777394537e-04 6.560544191186912406e-04
4.594381167342342920e-03 4.600008553169665504e-03 4.605610279488692171e-03 3.902013401642157649e-04 3.906770596871771573e-04 3.911506173971871338e-04
3.666390948389164350e-04 3.666675298534816108e-04 3.666933753074808067e-04 1.105255810551846563e-04 1.105341496751939469e-04 1.105419382297480275e-04
5.341666170037839834e-04 5.333341554458748135e-04 5.324992275510531670e-04 1.335059273375882735e-04 1.332979783993058765e-04 1.330894135251161671e-04
8.388545638817745953e-04 8.333231254946671385e-04 8.278223106239490647e-04 1.677000674634539961e-04 1.665951687335704508e-04 1.654963758493601007e-04
2.284300644887848897e-02 2.286671239518511811e-02 2.289028115593905177e-02 8.621417377745406495e-04 8.630154401227144948e-04 8.638841851747167989e-04
3.257919804975673017e-02 3.253338840198449766e-02 3.248741354825779304e-02 1.025682506092097466e-03 1.024288672310049797e-03 1.022889916118173859e-03
3.833761549618008857e-03 3.833342348274815237e-03 3.832896102107241632e-03 3.568140928785920813e-04 3.567752224471144244e-04 3.567338542652786072e-04
1.238630258131534490e-03 1.233328662594290748e-03 1.228041079273989311e-03 2.035028713881711102e-04 2.026329114271648133e-04 2.017652433367524850e-04
2.064804260702324257e-03 2.066670977522111485e-03 2.068524761774881426e-03 2.619597825784669037e-04 2.621961188143221181e-04 2.624308206655991365e-04
1.676989363504022279e-03 1.666649317332513647e-03 1.656361319163579537e-03 2.369619438641410304e-04 2.355033125075813071e-04 2.340519960757863184e-04
2.966988305184603547e-03 2.966673644172468371e-03 2.966338050645056512e-03 3.140331783108732486e-04 3.139999696275147544e-04 3.139645585689767346e-04
3.540233914305135343e-03 3.533337162990202174e-03 3.526428922705271418e-03 3.432475224358411993e-04 3.425812066298313061e-04 3.419137801372471247e-04
1.067729970367192749e-03 1.066668825666639009e-03 1.065601203966259902e-03 1.886488821311693264e-04 1.884615962365138392e-04 1.882731682132086936e-04
2.004521077874521495e-03 2.000001304256482371e-03 1.995477617868779419e-03 2.585224769928994590e-04 2.579407295019497471e-04 2.573584767552768160e-04
6.039034834623979719e-04 5.999929636737455496e-04 5.961035528658786831e-04 1.422981517873781702e-04 1.413772664795653411e-04 1.404613455527408089e-04
1.016021996475879874e-02 1.016668926119046468e-02 1.017309077405181839e-02 5.788113949452126407e-04 5.791761339986156287e-04 5.795370884715391000e-04
2.337519067920013072e-03 2.333336325890167373e-03 2.329144606188382483e-03 2.790596561611362347e-04 2.785614741295194233e-04 2.780622232238617398e-04
2.500410106147432643e-03 2.500005867183130448e-03 2.499584026669054992e-03 2.883612446144214912e-04 2.883147398073733665e-04 2.882662152461495388e-04
8.996653358566142344e-04 9.000020791507523654e-04 9.003325849921139934e-04 1.730628022917481774e-04 1.731275205179353381e-04 1.731910410267959225e-04
2.243668526694460041e-01 2.239669558004497851e-01 2.235661915301050406e-01 2.410032691565319220e-03 2.406975405853719989e-03 2.403911318887572493e-03
7.085802225915260877e-03 7.066666043872071867e-03 7.047531730212108769e-03 4.849229989563198892e-04 4.836227062805983630e-04 4.823225142349967963e-04
1.673457346463047557e-02 1.670001547518218388e-02 1.666541106018804008e-02 7.413504568565479217e-04 7.398454774847124018e-04 7.383384564323834838e-04
2.039735341104575994e-03 2.033331406833482902e-03 2.026933252061269286e-03 2.608940280333679035e-04 2.600765945871945655e-04 2.592598921029427524e-04
6.570877403426766961e-03 6.533276917072505796e-03 6.495845679500122927e-03 4.677950002296411922e-04 4.651357339954479016e-04 4.624882573960972148e-04
5.699230400932675522e-03 5.666617734196188749e-03 5.634151864872594118e-03 4.358565114455858970e-04 4.333766183571471898e-04 4.309077423065748908e-04
1.579667907728166121e-02 1.569983887123704847e-02 1.560348205148298639e-02 7.220652547547749258e-04 7.177092694326510716e-04 7.133742366163298458e-04
7.136288419139491523e-03 7.133349728934312850e-03 7.130361851926059202e-03 4.860821700979588156e-04 4.858834295145974418e-04 4.856813861390443647e-04
1.167233315516602588e-03 1.166669323128477487e-03 1.166097361353868322e-03 1.971832051790897548e-04 1.970880392183224313e-04 1.969915300619050791e-04
4.191113188713568860e-03 4.200003629726500876e-03 4.208883181561207110e-03 3.725924587342247462e-04 3.733794851745354392e-04 3.741655446576279517e-04
7.538501391588958711e-03 7.533349896052587980e-03 7.528148712359739037e-03 4.995586859591526424e-04 4.992198863762645602e-04 4.988778422436993725e-04
1.332853515974119496e-02 1.333336417441888244e-02 1.333810066583929199e-02 6.619722546679909433e-04 6.622088188513367392e-04 6.624409108442879399e-04
7.988951777182506930e-04 8.000013768123537261e-04 8.011034454709076158e-04 1.630087334131054700e-04 1.632342640931995416e-04 1.634589530888427443e-04
1.138052115853271928e-03 1.133329459686693852e-03 1.128618424461658165e-03 1.950627768202481253e-04 1.942542285399226235e-04 1.934476637628165948e-04
2.465038712995859527e-03 2.466672121121726846e-03 2.468289165882042724e-03 2.862017634167799665e-04 2.863909377829806924e-04 2.865782213817051833e-04
3.668979139265005074e-03 3.666674817374149242e-03 3.664346043361854655e-03 3.491806971561136415e-04 3.489621949013672051e-04 3.487413821202849182e-04
6.282961849426449419e-03 6.299999482378693116e-03 6.317038668194552287e-03 4.555841659727203024e-04 4.568117401367052886e-04 4.580394041529350598e-04
4.728496051524544441e-02 4.746654648046200187e-02 4.764849300429241374e-02 1.223181867378574615e-03 1.227644963190687756e-03 1.232115513088595038e-03
3.385262627955576420e-02 3.396661901007780315e-02 3.408075471036786652e-02 1.042443791931667915e-03 1.045830505452515977e-03 1.049220882183085493e-03
2.144955728592634614e-03 2.133317282158042616e-03 2.121726989249950179e-03 2.678302017699946353e-04 2.663800703855550038e-04 2.649359091432883727e-04
2.369842332416105535e-03 2.366670820201477454e-03 2.363486847382967326e-03 2.809146415161901597e-04 2.805395886091916120e-04 2.801630644571386766e-04
9.215404748566857762e-03 9.166601998933154860e-03 9.117993252500067314e-03 5.531297563992828041e-04 5.502275870039707428e-04 5.473367021897380426e-04
3.566048328827342573e-03 3.566675034382127407e-03 3.567276636791349986e-03 3.441277813393238687e-04 3.441880383175656920e-04 3.442458901202172477e-04
1.032974245363305066e-02 1.033335726519069020e-02 1.033690028117706383e-02 5.836529835710964646e-04 5.838550742019677983e-04 5.840531922136405797e-04
4.818552557715660711e-02 4.830002337403627166e-02 4.841445104880781614e-02 1.235050604637714586e-03 1.237836179686635984e-03 1.240619769331443483e-03
3.490104616530098625e-03 3.499998919260116637e-03 3.509896464207962197e-03 3.400061441726388444e-04 3.409666578838132915e-04 3.419274756228148494e-04
3.296324372729531049e-03 3.300006412410905199e-03 3.303669214860249781e-03 3.307472029130704570e-04 3.311154250002119881e-04 3.314817282845546314e-04
9.058571205984300434e-04 8.999894373142858228e-04 8.941534420876529055e-04 1.742527959616392758e-04 1.731250908811500110e-04 1.720034638440139519e-04
2.397833688638995042e-03 2.400005004042249368e-03 2.402161307319072847e-03 2.822487169405095897e-04 2.825036849349433729e-04 2.827568938063287018e-04
4.125472768331084339e-03 4.133338091403260250e-03 4.141189140264955881e-03 3.697148667406207267e-04 3.704168069606536117e-04 3.711174730092551004e-04
8.557726088862294134e-03 8.533330198072786033e-03 8.508943713066097203e-03 5.325578443451301804e-04 5.310527089988297629e-04 5.295481112604621260e-04
2.238042718566202183e-03 2.233335283425397222e-03 2.228621998009439054e-03 2.731136583017433703e-04 2.725404825170542962e-04 2.719665932827613022e-04
4.235700972147871113e-03 4.233342863772859843e-03 4.230956164080756920e-03 3.750603876187522307e-04 3.748524652775434983e-04 3.746420322665274579e-04
8.357794685381225719e-03 8.333329036223968700e-03 8.308876278394272674e-03 5.263732996033939704e-04 5.248453879607112120e-04 5.233182362727237637e-04
2.635589544733418776e-03 2.633338891435244022e-03 2.631071563830689186e-03 2.961356391369287079e-04 2.958834199793564535e-04 2.956293366043584252e-04
1.788223442591818646e-02 1.786670422754443877e-02 1.785106134653813292e-02 7.654516410749547320e-04 7.647989131436135849e-04 7.641415264522867946e-04
3.874080631791176899e-03 3.866671035088531383e-03 3.859248333119458252e-03 3.590005971727551460e-04 3.583166302233984951e-04 3.576314531270924531e-04
5.991512264225340445e-03 6.000010138280442717e-03 6.008477597495565092e-03 4.452430098586210327e-04 4.458706850368668166e-04 4.464961219118869463e-04
5.395904077033186752e-02 5.413327374913756707e-02 5.430768548053022116e-02 1.302465618710864923e-03 1.306430369227571829e-03 1.310398120174884095e-03
2.368207339833894309e-03 2.366671907007678044e-03 2.365120753158089784e-03 2.807212940262470324e-04 2.805397171310902477e-04 2.803562852610393423e-04
5.908028537639165023e-03 5.900010253905740853e-03 5.891961208456919508e-03 4.427590936796773854e-04 4.421617451354031923e-04 4.415621137003130519e-04
2.437702220719151214e-03 2.433336449640055577e-03 2.428961329639767186e-03 2.849628785012838579e-04 2.844537703803274513e-04 2.839435724712365819e-04
3.332764981948121985e-03 3.333341154712288201e-03 3.333893863339376651e-03 3.327207673755729154e-04 3.327780922634385793e-04 3.328330902881712432e-04
2.668649174784043510e-04 2.666672456532737101e-04 2.664678368684558762e-04 9.433839681439733053e-05 9.426853715346030145e-05 9.419806378018657144e-05
5.106672631524800110e-02 5.123327337390848335e-02 5.140000031084412946e-02 1.268986863680512034e-03 1.272901819437256875e-03 1.276819995225255723e-03
2.508805067875918837e-02 2.506671962713391544e-02 2.504522969410727384e-02 9.033082385415643414e-04 9.025598687392211205e-04 9.018060550120464642e-04
1.361797929199570767e-02 1.363335969897860878e-02 1.364866100902761836e-02 6.687703194358262694e-04 6.695151690859972408e-04 6.702562298940528381e-04
4.261912736830186788e-03 4.266674956270311014e-03 4.271412306900534972e-03 3.759007319577511129e-04 3.763189542559017254e-04 3.767349999259123495e-04
5.073351655529689808e-03 5.066675659552544175e-03 5.059972684920310826e-03 4.104566087282004029e-04 4.099192342842775420e-04 4.093796957064609987e-04
4.289017303644282464e-03 4.300000780947277335e-03 4.310981915409239917e-03 3.768183067171662149e-04 3.777791042598527206e-04 3.787396870608531504e-04
3.267024219713698940e-03 3.266674349513998266e-03 3.266301430772777792e-03 3.294796960653344209e-04 3.294445234469722621e-04 3.294070416033137699e-04
1.864703618419172315e-03 1.866670377643542267e-03 1.868626003938667068e-03 2.489493156503606039e-04 2.492113973097106810e-04 2.494719977020876372e-04
3.645578929876824859e-03 3.633328141828595648e-03 3.621092928295821523e-03 3.485439265030600771e-04 3.473769285502098557e-04 3.462113943574358357e-04
1.000486162589631078e-03 1.000002276817735236e-03 9.995115605934135061e-04 1.825715040539857765e-04 1.824832909730644305e-04 1.823938339040953940e-04
3.463983619718780105e-03 3.466674143774328698e-03 3.469342236508410338e-03 3.390831817965017951e-04 3.393456320349895689e-04 3.396059010865138750e-04
1.172181382061987520e-03 1.166660735429703166e-03 1.161157882509034067e-03 1.980181116190837679e-04 1.970865901737769445e-04 1.961580624938206801e-04
1.607872339342453216e-03 1.599990873253798185e-03 1.592136787403442000e-03 2.318888194152005685e-04 2.307539674611743419e-04 2.296230427287036661e-04
7.666081356043630279e-04 7.666684714682237001e-04 7.667233929284922311e-04 1.597875688598441788e-04 1.598001348517422485e-04 1.598115740266054831e-04
2.014173094174864787e-02 2.013337959290417700e-02 2.012488946534540801e-02 8.112563748037490176e-04 8.109268568748497288e-04 8.105919759815278462e-04
7.437946981385223921e-03 7.466647410718119104e-03 7.495405607897520639e-03 4.951242499493034403e-04 4.970203758002095630e-04 4.989202333642076513e-04
2.848770076381956784e-03 2.833312012649580325e-03 2.817917910968414930e-03 3.085496750194174540e-04 3.068801696635614011e-04 3.052175268408253484e-04
