7.731081371370018829e-03 7.068918628653886316e-03 6.345968732751685075e-04 5.806291818889748428e-04
6.126157830566025808e-04 1.087384216966968964e-03 1.485980771000311961e-04 2.636342269187491485e-04
5.993391514054202673e-04 1.700660848616974974e-03 1.250187840590570880e-04 3.543577029807070886e-04
1.677108005159411164e-03 1.522891994864439269e-03 2.963818341173153864e-04 2.691700030654598863e-04
2.695854748077763929e-03 4.145251945475436628e-06 5.180168815807510490e-04 7.986707240195691842e-07
4.199987815501016186e-03 1.218452361229083181e-08 6.465116846363865412e-04 1.891525090820146918e-09
4.307665961507178842e-02 3.723340384951479010e-03 1.944728001911989182e-03 1.748906169828643765e-04
5.866727183892583852e-03 3.327281613518806580e-05 7.612235103893348533e-04 4.342516710455018668e-06
1.879258765973279566e-04 4.912074123429643890e-03 2.636724493045945595e-05 6.859459126382020776e-04
9.289999995775977126e-02 4.225775285249255830e-11 2.881249642851601168e-03 nan
7.284545524383512216e-03 2.171545447564082743e-02 4.299432505416512411e-04 1.263232761725362674e-03
3.699990095783478594e-03 9.904240982905321289e-09 6.069844999809408462e-04 1.621477803818895389e-09
2.860458408658450580e-03 8.395415913653447859e-04 4.696545391851068407e-04 1.381221242663383929e-04
6.246187948537884616e-02 4.381205146453126531e-04 2.400270218113866733e-03 1.792500215128940594e-05
4.025715710971988770e-03 6.742842890525846400e-04 5.860253507352674359e-04 9.848562595965305150e-05
7.799995617745025811e-03 4.382277651870936097e-09 8.792220524944275662e-04 4.939083809870393912e-10
3.079996097434811730e-02 3.902567402569445676e-08 1.723760252652800119e-03 2.257376842860285817e-09
1.472216446577467863e-02 1.047783553424808112e-02 9.237364661829698112e-04 6.602342844073968249e-04
3.777151355134344968e-03 2.284864489210391980e-05 6.114141379448913066e-04 3.712469704276724640e-06
1.488066825066525212e-03 9.119331749565251499e-04 3.036098909621116914e-04 1.861687553355626348e-04
2.607890097747089797e-03 3.592109902275764099e-03 3.312162258343022219e-04 4.557682919575182785e-04
2.467249344829447466e-03 3.275065519403597136e-05 4.927591400157735552e-04 6.556911382183958462e-06
8.077284958065700238e-03 3.227150419582436314e-04 8.773404096800202674e-04 3.532595292963989873e-05
5.919555709896129336e-02 3.044429010605753660e-04 2.343404212064604045e-03 1.279067351165397925e-05
5.595731951568261309e-03 4.268048453992534519e-06 7.453626277791700755e-04 5.717028801997371805e-07
2.599970910562188209e-03 2.908946017399216544e-08 5.091365469254416614e-04 5.707913391353219087e-09
2.937035207772886736e-03 2.629647922502975632e-04 5.183838851008390567e-04 4.653736850349420387e-05
5.099954306973630835e-03 4.569305045443172730e-08 7.120478620007333198e-04 6.414473668651613390e-09
1.074445748912578047e-02 2.455542510906294495e-03 9.304003781451378793e-04 2.144073513078657010e-04
4.120861022936850304e-03 3.791389770855246866e-04 6.129501657743081445e-04 5.660590164775992423e-05
6.020696836683825381e-05 3.039793031656357059e-03 1.082715738922765597e-05 5.450258500716632145e-04
2.547099935233720913e-03 2.529000647895074394e-04 4.807061526165042477e-04 4.783870359680740178e-05
9.231752487046662736e-04 6.768247513182501507e-04 2.307385586412432894e-04 1.692073676376013730e-04
7.369144910571057139e-03 3.453085508944631066e-02 3.637801807833736939e-04 1.658662024244512848e-03
5.099503145425954287e-03 4.968545992412032319e-07 7.119851946190404414e-04 6.972529491894333636e-08
1.019212390641135446e-01 2.349787609359255125e-01 1.828324209958595093e-03 3.661478812904355937e-03
4.210668515423066083e-03 9.893314846018963493e-04 5.827524931664894913e-04 1.373646515494494381e-04
1.407699980988663668e-04 3.165923000191028791e-02 7.999456792144661569e-06 1.742987719143480104e-03
6.165540263536328780e-05 3.053834459739346308e-02 3.570186195896282550e-06 1.715007850597957467e-03
6.932425186700896802e-05 3.613067574816386518e-02 3.699293447582431651e-06 1.859339697252135803e-03
4.199997494350293792e-03 2.505673890595971898e-09 6.465131682312969842e-04 3.681375715146283064e-10
2.408763135447911097e-03 9.123686457668256367e-05 4.811064864404622629e-04 1.826519547670625877e-05
4.499990747466320329e-03 9.252556054661909002e-09 6.690882076219736244e-04 1.406651685665661042e-09
2.112258981598724716e-03 1.287741018423771422e-03 3.620105570373790714e-04 2.208822717660856999e-04
2.575697508541563430e-02 1.843024914602864328e-03 1.528588768424237214e-03 1.120357220160033345e-04
1.943173671807851832e-04 4.770568263283836430e-02 9.056827945878903713e-06 2.119533305132103012e-03
4.784999032669823293e-05 8.355215000969273831e-02 1.712957768114454543e-06 2.748042026344678628e-03
