0.000000000000000000e+00 0.000000000000000000e+00
-2.757039853185107692e+00 8.713311581879892203e-04
-4.801955141245521475e+00 1.190490074117287172e-03
-5.604874771117315468e+00 1.372398586308374397e-03
-5.703033653106533762e+00 1.622139242827641981e-03
-5.584528666505720551e+00 2.030320336092767720e-03
-5.449450003882954974e+00 2.480071700672772331e-03
-5.359663413170161483e+00 2.814222672487695642e-03
-5.312110999488965035e+00 3.004907389262236831e-03
-5.289558265656412850e+00 3.098891196968822648e-03
-5.279400876592490022e+00 3.141987583260227174e-03
-5.274931395939715273e+00 3.161103971799280113e-03
