1.214016376817896870e-01 9.205983623182105724e-01 1.509778785192199052e-03 1.034660910527076660e-03
8.785983623182103130e-01 7.940163768178920556e-02 1.509778785192279716e-03 1.034660910527142146e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646361269956798229e-10
