4.908105438437937451e-02 3.709960858088079405e-02 8.819337034738028436e-03 4.954335974841087877e-03 3.742727437568969719e-03 9.167334025845948718e-04
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
2.213757558833240324e-04 1.515557513778409415e-03 3.263066730336827703e-03 9.915254058688724101e-05 6.774829032074150851e-04 1.456215928571887421e-03
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
2.342752696707917082e-03 8.638861552559440327e-03 1.001838575073121795e-02 5.137639546959642993e-04 1.877406659908648643e-03 2.174913047892807882e-03
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
3.133554147193240436e-01 8.656222200717347270e-01 7.520223652089392807e-01 9.345954056015176939e-03 6.329281517571059765e-03 1.071636988685314290e-02
8.745804146483848740e-04 7.083333159834115378e-03 1.804208642551663466e-02 1.729160809808654960e-04 1.387118779472683999e-03 3.495594434309028716e-03
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
2.256775765212548635e-03 8.551779541396964390e-03 1.019144469338906234e-02 4.949514068156577514e-04 1.858645075491844245e-03 2.212095883360038623e-03
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
1.297387985003650712e-02 2.610363250643565891e-05 1.651745606956467327e-08 3.567777721710531022e-03 7.259964599296077787e-06 4.598036794488201298e-09
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
0.000000000000000000e+00 0.000000000000000000e+00 -8.881784197001252323e-16 0.000000000000000000e+00 0.000000000000000000e+00 nan
