1.768790683890442139e-02 1.775304497435792328e-03 2.278866366056675474e-05 1.254375499465157611e-04 1.274836986725220306e-05 1.640896622543596269e-07
4.178580978161150483e-03 5.395102036289678438e-04 8.908818208919200288e-06 6.063575145865462480e-05 7.850786229923952211e-06 1.297380684561972037e-07
7.744475812589524111e-03 7.040043782290394958e-03 8.184804051218907972e-04 6.190083827129016461e-05 5.615165555732882434e-05 6.574181416991492740e-06
7.641042358372818200e-04 2.076768300300901871e-04 7.218934134023413662e-06 2.441164642823063314e-05 6.637396756493591359e-06 2.307763796170460582e-07
2.288388993638701407e-04 1.109233590201874620e-05 6.876473501726820814e-08 1.476950546739283295e-05 7.160361524968227968e-07 4.438835083955688480e-09
1.255703501655380805e-03 2.964893925927469809e-07 8.952838470577262342e-12 3.540477688170051967e-05 8.367958618555382595e-09 nan
6.910435283730587130e-03 5.159828271521726961e-03 4.927364447500082179e-04 6.153300666676930460e-05 4.592152256854478828e-05 4.408572171807543824e-06
1.532155520108213764e-02 8.720962339814342101e-04 6.348564937086464965e-06 1.192975518305690395e-04 6.869664589376521216e-06 5.009261518888950230e-08
2.909874119104260970e-03 6.495802740567047096e-04 1.854560683889339145e-05 4.857382257105719812e-05 1.086085758834802504e-05 3.103306562799729740e-07
4.435859862661706288e-03 1.213589099480216760e-05 4.246343721092671331e-09 6.633272484240814229e-05 1.821370488395680463e-07 6.343032791542171582e-11
6.290713321967178473e-03 4.080733986901785570e-03 3.385526911292568997e-04 6.066051171416414359e-05 3.936120750515936139e-05 3.279561146103296721e-06
3.708621390742905533e-03 1.378543721619607254e-06 6.553690923283284064e-11 6.075028169123012853e-05 2.265064854608867823e-08 1.455191522836685181e-11
3.053414629864859009e-03 6.839895798360640100e-04 1.959579029819913387e-05 4.973723772982707047e-05 1.116045988961612477e-05 3.200118963414435475e-07
2.559416829395866344e-03 8.224516081045685212e-05 3.380097910454793464e-07 4.971811888873318237e-05 1.600864000911006865e-06 6.580636077660952064e-09
